kind,n,open,open_p,close,close_p,etf_open,etf_close,etf_shares,hold_days,result,opt_pnl,etf_pnl,total_pnl
MR,1,2022-09-23,369.32,2022-09-28,371.90,56.81,57.84,35,3,首阳+0.3%,-157.13,35.79,-121.34
MR,2,2022-09-30,358.56,2022-10-03,367.84,51.69,55.72,39,1,首阳+0.3%,411.41,157.27,568.68
MR,3,2023-10-27,411.74,2023-10-30,416.68,66.66,69.05,30,1,首阳+0.3%,214.35,71.70,286.05
CRASH,1,2021-06-16,422.37,2021-06-23,424.18,97.54,98.75,51,5,首阴清仓,-27.69,58.38,30.69
CRASH,2,2021-07-08,432.08,2021-07-13,436.92,104.46,107.92,48,3,首阴清仓,138.17,165.49,303.66
CRASH,3,2021-07-16,432.72,2021-07-27,440.15,104.69,110.04,48,7,首阴清仓,70.52,247.02,317.54
CRASH,4,2021-07-30,439.53,2021-08-04,440.27,109.63,110.04,46,3,首阴清仓,62.68,23.45,86.14
CRASH,5,2021-08-17,444.81,2021-08-26,447.00,113.72,115.29,44,7,首阴清仓,65.33,71.30,136.62
CRASH,6,2021-08-26,447.00,2021-08-31,452.27,115.29,119.45,43,3,首阴清仓,107.52,175.51,283.02
CRASH,7,2021-09-10,445.86,2021-09-16,447.38,114.58,115.73,44,4,首阴清仓,11.52,92.36,103.88
CRASH,8,2021-09-17,443.30,2021-09-27,444.31,112.49,113.14,44,6,首阴清仓,13.65,29.68,43.33
CRASH,9,2021-09-28,435.26,2021-10-06,436.36,106.22,106.94,47,6,4天强制平,12.27,175.23,187.50
CRASH,10,2021-10-11,436.12,2021-10-19,451.96,106.69,118.61,47,6,4天强制平,-3.14,525.57,522.43
CRASH,11,2021-10-27,455.17,2021-11-03,466.06,121.18,129.88,41,5,4天强制平,133.30,340.79,474.09
CRASH,12,2021-11-10,464.67,2021-11-15,468.28,129.00,132.05,39,3,首阴清仓,1.70,112.95,114.65
CRASH,13,2021-11-26,459.46,2021-12-06,459.17,124.69,124.12,40,6,4天强制平,110.70,88.51,199.21
CRASH,14,2021-12-06,459.17,2021-12-09,466.75,124.12,130.22,40,3,首阴清仓,0.00,247.37,247.37
CRASH,15,2021-12-09,466.75,2021-12-13,466.90,130.22,130.37,38,2,首阴清仓,103.37,12.57,115.94
CRASH,16,2021-12-13,466.90,2021-12-22,469.66,130.37,132.19,38,7,4天强制平,97.52,85.25,182.77
CRASH,17,2022-01-05,470.06,2022-01-18,457.71,132.31,122.27,38,9,4天强制平,1.67,-240.24,-238.57
CRASH,18,2022-01-19,453.28,2022-01-21,439.79,118.41,107.71,42,2,止损-2.5%,-47.68,-373.00,-420.68
CRASH,19,2022-01-21,439.79,2022-01-31,451.56,107.71,116.35,46,6,4天强制平,13.50,499.52,513.02
CRASH,20,2022-02-03,447.74,2022-02-07,448.39,113.39,113.93,44,2,首阴清仓,47.50,27.24,74.74
CRASH,21,2022-02-10,450.41,2022-02-16,447.50,115.45,112.99,43,4,4天强制平,-102.04,-106.07,-208.11
CRASH,22,2022-02-17,438.03,2022-02-23,422.55,105.69,94.74,47,4,止损-2.5%,-27.27,-372.57,-399.84
CRASH,23,2022-02-23,422.55,2022-02-28,437.39,94.74,104.82,53,3,首阴清仓,115.88,517.24,633.12
CRASH,24,2022-03-01,430.63,2022-03-03,436.35,100.21,103.97,50,2,首阴清仓,135.78,193.10,328.88
CRASH,25,2022-03-03,436.35,2022-03-07,420.11,103.97,92.56,48,2,止损-2.5%,58.96,-374.29,-315.32
CRASH,26,2022-03-07,420.11,2022-03-10,425.95,92.56,96.39,54,3,首阴清仓,122.69,210.04,332.73
CRASH,27,2022-03-11,420.43,2022-03-21,446.12,92.67,110.30,54,6,首阴清仓,106.87,910.68,1017.56
CRASH,28,2022-03-23,445.62,2022-03-30,460.25,109.75,120.97,46,5,首阴清仓,145.14,497.03,642.16
CRASH,29,2022-04-26,417.52,2022-05-05,414.69,89.16,86.46,56,7,4天强制平,12.33,22.74,35.07
CRASH,30,2022-05-09,399.12,2022-05-16,400.80,76.82,77.65,65,5,首阴清仓,14.73,247.89,262.62
CRASH,31,2022-05-18,392.37,2022-05-24,394.15,72.49,73.43,69,4,首阴清仓,94.02,71.94,165.96
CRASH,32,2022-05-24,394.15,2022-05-31,413.22,73.43,84.26,68,5,首阴清仓,75.24,701.13,776.37
CRASH,33,2022-05-31,413.22,2022-06-09,401.78,84.26,77.03,59,7,4天强制平,95.63,-297.54,-201.90
CRASH,34,2022-06-09,401.78,2022-06-10,390.09,77.03,70.30,65,1,止损-2.5%,-580.35,-375.51,-955.86
CRASH,35,2022-06-10,390.09,2022-06-13,374.96,70.30,62.28,71,1,止损-2.5%,-70.29,-385.85,-456.14
CRASH,36,2022-06-13,374.96,2022-06-22,375.99,62.28,62.24,80,7,4天强制平,0.00,324.60,324.60
CRASH,37,2022-06-28,382.16,2022-07-07,390.26,65.21,69.29,77,7,4天强制平,-3.72,294.20,290.48
CRASH,38,2022-07-11,385.44,2022-07-22,396.16,66.78,72.16,75,9,首阴清仓,4.73,472.23,476.96
CRASH,39,2022-07-22,396.16,2022-08-01,411.86,72.16,80.71,69,6,首阴清仓,-0.75,710.54,709.79
CRASH,40,2022-08-02,409.12,2022-08-04,415.19,79.11,82.56,63,2,首阴清仓,155.72,218.51,374.23
CRASH,41,2022-08-17,427.40,2022-08-22,413.80,89.94,81.51,56,3,4天强制平,22.29,-277.72,-255.43
CRASH,42,2022-08-22,413.80,2022-08-29,403.06,81.51,74.88,61,5,4天强制平,-2.44,-87.60,-90.04
CRASH,43,2022-08-29,403.06,2022-09-02,392.43,74.88,69.00,67,4,止损-2.5%,45.49,-376.28,-330.79
CRASH,44,2022-10-26,383.06,2022-10-31,387.20,61.82,63.67,81,3,首阴清仓,161.29,157.08,318.37
CRASH,45,2022-11-02,375.97,2022-11-14,395.73,58.10,67.09,86,8,首阴清仓,18.20,779.39,797.59
CRASH,46,2022-11-14,395.73,2022-11-16,395.88,67.09,67.24,75,2,首阴清仓,83.75,19.29,103.05
CRASH,47,2022-11-16,395.88,2022-11-25,402.61,67.24,70.50,74,7,首阴清仓,7.16,266.66,273.81
