kind,n,open,open_p,close,close_p,etf_open,etf_close,etf_shares,hold_days,result,opt_pnl,etf_pnl,total_pnl
TREND,1,2026-04-28,713.88,2026-04-29,713.60,239.25,239.14,21,1,趋势结束平价差,-13.98,-2.31,-16.29
MR,1,2022-09-23,369.32,2022-09-28,371.90,56.81,57.84,35,3,首阳+0.3%,-157.13,35.79,-121.34
MR,2,2022-09-30,358.56,2022-10-03,367.84,51.69,55.72,39,1,首阳+0.3%,411.41,157.27,568.68
MR,3,2023-10-27,411.74,2023-10-30,416.68,66.66,69.05,30,1,首阳+0.3%,214.35,71.70,286.05
CRASH,1,2021-06-16,422.37,2021-06-23,424.18,97.54,98.75,51,5,首阴清仓,-20.34,58.39,38.05
CRASH,2,2021-07-08,432.08,2021-07-13,436.92,104.46,107.92,48,3,首阴清仓,141.65,165.49,307.14
CRASH,3,2021-07-16,432.72,2021-07-27,440.15,104.69,110.04,48,7,首阴清仓,60.42,247.02,307.44
CRASH,4,2021-07-30,439.53,2021-08-04,440.27,109.63,110.04,46,3,首阴清仓,62.68,23.45,86.13
CRASH,5,2021-08-17,444.81,2021-08-26,447.00,113.72,115.29,44,7,首阴清仓,65.33,71.30,136.62
CRASH,6,2021-08-26,447.00,2021-08-31,452.27,115.29,119.45,43,3,首阴清仓,110.69,175.51,286.20
CRASH,7,2021-09-10,445.86,2021-09-16,447.38,114.58,115.73,44,4,首阴清仓,13.59,92.36,105.95
CRASH,8,2021-09-17,443.30,2021-09-27,444.31,112.49,113.14,44,6,首阴清仓,4.71,29.68,34.39
CRASH,9,2021-09-28,435.26,2021-10-06,436.36,106.22,106.94,47,6,4天强制平,12.27,175.23,187.50
CRASH,10,2021-10-11,436.12,2021-10-19,451.96,106.69,118.61,47,6,4天强制平,-1.87,525.57,523.70
CRASH,11,2021-10-27,455.17,2021-11-03,466.06,121.18,129.88,41,5,4天强制平,133.30,340.79,474.09
CRASH,12,2021-11-10,464.67,2021-11-15,468.28,129.00,132.05,39,3,首阴清仓,1.70,112.95,114.65
CRASH,13,2021-11-26,459.46,2021-12-06,459.17,124.69,124.12,40,6,4天强制平,108.79,88.51,197.30
CRASH,14,2021-12-09,466.75,2021-12-13,466.90,130.22,130.37,38,2,首阴清仓,105.80,12.57,118.37
CRASH,15,2021-12-13,466.90,2021-12-22,469.66,130.37,132.19,38,7,4天强制平,101.40,85.25,186.66
CRASH,16,2022-01-05,470.06,2022-01-18,457.71,132.31,122.27,38,9,4天强制平,1.67,-240.24,-238.57
CRASH,17,2022-01-19,453.28,2022-01-21,439.79,118.41,107.71,42,2,止损-2.5%,-70.46,-373.00,-443.46
CRASH,18,2022-01-21,439.79,2022-01-31,451.56,107.71,116.35,46,6,4天强制平,13.50,499.52,513.02
CRASH,19,2022-02-03,447.74,2022-02-07,448.39,113.39,113.93,44,2,首阴清仓,45.55,27.24,72.79
CRASH,20,2022-02-10,450.41,2022-02-16,447.50,115.45,112.99,43,4,4天强制平,-102.04,-106.07,-208.11
CRASH,21,2022-02-17,438.03,2022-02-23,422.55,105.69,94.74,47,4,止损-2.5%,-36.46,-372.57,-409.03
CRASH,22,2022-02-23,422.55,2022-02-28,437.39,94.74,104.82,53,3,首阴清仓,113.73,517.24,630.97
CRASH,23,2022-03-01,430.63,2022-03-03,436.35,100.21,103.97,50,2,首阴清仓,136.57,193.10,329.67
CRASH,24,2022-03-03,436.35,2022-03-07,420.11,103.97,92.56,48,2,止损-2.5%,72.07,-374.29,-302.22
CRASH,25,2022-03-07,420.11,2022-03-10,425.95,92.56,96.39,54,3,首阴清仓,122.69,210.04,332.73
CRASH,26,2022-03-11,420.43,2022-03-21,446.12,92.67,110.30,54,6,首阴清仓,106.87,910.68,1017.56
CRASH,27,2022-03-23,445.62,2022-03-30,460.25,109.75,120.97,46,5,首阴清仓,146.46,497.02,643.48
CRASH,28,2022-04-26,417.52,2022-05-05,414.69,89.16,86.46,56,7,4天强制平,11.34,22.74,34.08
CRASH,29,2022-05-09,399.12,2022-05-16,400.80,76.82,77.65,65,5,首阴清仓,14.21,247.90,262.11
CRASH,30,2022-05-18,392.37,2022-05-24,394.15,72.49,73.43,69,4,首阴清仓,100.48,71.94,172.42
CRASH,31,2022-05-24,394.15,2022-05-31,413.22,73.43,84.26,68,5,首阴清仓,74.21,701.13,775.34
CRASH,32,2022-05-31,413.22,2022-06-09,401.78,84.26,77.03,59,7,4天强制平,91.93,-297.54,-205.61
CRASH,33,2022-06-09,401.78,2022-06-10,390.09,77.03,70.30,65,1,止损-2.5%,-625.01,-375.51,-1000.52
CRASH,34,2022-06-10,390.09,2022-06-13,374.96,70.30,62.28,71,1,止损-2.5%,-70.29,-385.85,-456.14
CRASH,35,2022-06-28,382.16,2022-07-07,390.26,65.21,69.29,77,7,4天强制平,-0.37,294.20,293.83
CRASH,36,2022-07-11,385.44,2022-07-22,396.16,66.78,72.16,75,9,首阴清仓,4.73,472.23,476.96
CRASH,37,2022-07-22,396.16,2022-08-01,411.86,72.16,80.71,69,6,首阴清仓,1.21,710.54,711.74
CRASH,38,2022-08-02,409.12,2022-08-04,415.19,79.11,82.56,63,2,首阴清仓,154.05,218.51,372.56
CRASH,39,2022-08-17,427.40,2022-08-22,413.80,89.94,81.51,56,3,4天强制平,24.11,-277.72,-253.62
CRASH,40,2022-08-22,413.80,2022-08-29,403.06,81.51,74.88,61,5,4天强制平,-3.55,-87.60,-91.15
CRASH,41,2022-08-29,403.06,2022-09-02,392.43,74.88,69.00,67,4,止损-2.5%,25.81,-376.28,-350.47
CRASH,42,2022-10-26,383.06,2022-10-31,387.20,61.82,63.67,81,3,首阴清仓,156.82,157.08,313.90
CRASH,43,2022-11-02,375.97,2022-11-14,395.73,58.10,67.09,86,8,首阴清仓,19.59,779.39,798.98
CRASH,44,2022-11-14,395.73,2022-11-16,395.88,67.09,67.24,75,2,首阴清仓,85.14,19.29,104.43
CRASH,45,2022-11-16,395.88,2022-11-25,402.61,67.24,70.50,74,7,首阴清仓,8.45,266.66,275.11
CRASH,46,2022-11-28,396.39,2022-12-01,407.66,67.14,72.88,74,3,首阴清仓,319.96,424.96,744.92
CRASH,47,2022-12-05,399.88,2022-12-09,393.44,68.64,65.27,73,4,4天强制平,-203.16,-245.78,-448.95
CRASH,48,2022-12-09,393.44,2022-12-14,399.53,65.27,68.24,77,3,首阴清仓,138.61,227.64,366.25
CRASH,49,2022-12-14,399.53,2022-12-16,385.24,68.24,60.87,73,2,止损-2.5%,-543.50,-466.92,-1010.41
CRASH,50,2022-12-16,385.24,2022-12-28,378.32,60.87,57.55,82,8,4天强制平,51.31,-147.37,-96.07
CRASH,51,2022-12-28,378.32,2022-12-30,383.95,57.55,60.04,87,2,首阴清仓,181.61,219.40,401.01
CRASH,52,2023-01-05,380.81,2023-01-09,389.21,58.51,62.41,85,2,首阴清仓,243.41,331.52,574.93
CRASH,53,2023-01-18,392.89,2023-01-24,401.70,63.92,68.02,78,4,首阴清仓,116.29,309.62,425.92
CRASH,54,2023-01-30,401.78,2023-02-03,413.65,68.07,73.98,73,4,首阴清仓,175.00,416.28,591.27
CRASH,55,2023-02-03,413.65,2023-02-14,413.61,73.98,73.80,68,7,4天强制平,60.83,57.65,118.48
CRASH,56,2023-02-16,409.04,2023-02-22,399.11,71.39,66.22,70,4,4天强制平,-303.29,-362.02,-665.31
CRASH,57,2023-03-07,398.64,2023-03-10,386.16,65.66,59.54,76,3,4天强制平,10.07,-193.52,-183.45
CRASH,58,2023-03-10,386.16,2023-03-15,389.19,59.54,61.04,84,3,首阴清仓,142.52,131.13,273.64
CRASH,59,2023-03-15,389.19,2023-03-17,391.66,61.04,61.88,82,2,首阴清仓,159.30,80.03,239.33
CRASH,60,2023-03-17,391.66,2023-03-22,393.70,61.88,62.77,81,3,首阴清仓,79.61,76.73,156.34
CRASH,61,2023-03-22,393.70,2023-03-28,397.13,62.77,64.27,80,4,首阴清仓,25.57,113.80,139.36
CRASH,62,2023-04-04,410.06,2023-04-11,410.89,70.62,70.94,71,5,首阴清仓,2.08,21.85,23.92
CRASH,63,2023-04-20,412.98,2023-05-01,416.79,71.81,73.35,70,7,首阴清仓,4.29,304.77,309.06
CRASH,64,2023-05-02,411.96,2023-05-11,413.06,70.92,71.17,71,7,首阴清仓,42.64,34.39,77.02
CRASH,65,2023-05-16,410.99,2023-05-19,419.20,70.12,74.34,71,3,首阴清仓,154.30,292.92,447.22
CRASH,66,2023-05-23,414.56,2023-05-31,417.98,71.88,73.60,70,6,首阴清仓,5.36,113.96,119.32
CRASH,67,2023-05-31,417.98,2023-06-05,427.38,73.60,78.34,68,3,首阴清仓,119.69,311.89,431.58
CRASH,68,2023-06-21,436.57,2023-06-28,437.69,83.24,83.86,60,5,首阴清仓,59.23,102.75,161.98
CRASH,69,2023-07-06,441.16,2023-07-14,450.54,85.28,90.69,59,6,首阴清仓,74.29,304.10,378.38
CRASH,70,2023-07-20,453.49,2023-07-26,456.68,92.32,94.26,54,4,首阴清仓,-2.83,98.59,95.76
CRASH,71,2023-07-27,453.74,2023-08-01,457.67,92.29,94.54,54,3,首阴清仓,150.08,122.48,272.56
CRASH,72,2023-08-02,451.34,2023-08-14,448.97,90.64,88.92,55,8,4天强制平,-11.94,-34.58,-46.52
CRASH,73,2023-08-24,437.63,2023-08-31,450.77,81.98,89.47,61,5,首阴清仓,81.52,433.34,514.86
CRASH,74,2023-09-06,446.55,2023-09-18,445.35,86.92,85.89,58,8,4天强制平,56.67,-30.74,25.93
CRASH,75,2023-09-20,440.22,2023-09-26,427.35,82.88,75.58,60,4,止损-2.5%,-474.12,-372.98,-847.10
CRASH,76,2023-10-12,434.96,2023-10-17,437.32,79.25,80.36,63,3,首阴清仓,56.37,69.68,126.06
CRASH,77,2023-10-20,422.42,2023-10-27,411.74,72.21,66.66,69,5,4天强制平,52.74,-226.02,-173.28
CRASH,78,2023-11-09,434.73,2023-11-13,441.16,78.06,81.37,64,2,首阴清仓,235.34,212.83,448.17
CRASH,79,2023-12-04,456.98,2023-12-13,470.71,90.24,98.20,55,7,4天强制平,46.84,416.06,462.90
CRASH,80,2023-12-20,469.84,2023-12-27,478.16,97.60,102.75,51,5,4天强制平,169.60,255.39,424.99
CRASH,81,2024-01-02,474.28,2024-01-09,475.65,99.93,100.36,50,5,首阴清仓,31.01,23.11,54.13
CRASH,82,2024-01-17,473.92,2024-01-24,486.86,99.15,107.20,50,5,4天强制平,131.65,386.08,517.74
CRASH,83,2024-01-31,484.56,2024-02-05,494.28,105.25,111.38,48,3,首阴清仓,200.44,287.54,487.98
CRASH,84,2024-02-13,495.32,2024-02-16,500.56,112.05,115.44,45,3,首阴清仓,140.30,151.15,291.45
CRASH,85,2024-02-20,497.55,2024-02-26,506.95,113.46,119.61,44,4,首阴清仓,11.10,252.84,263.93
CRASH,86,2024-03-05,507.87,2024-03-08,512.37,120.07,123.03,42,3,首阴清仓,73.50,121.04,194.53
CRASH,87,2024-03-08,512.37,2024-03-13,516.53,123.03,125.95,41,3,首阴清仓,160.21,121.55,281.76
CRASH,88,2024-03-15,511.71,2024-03-22,523.42,122.35,130.49,41,5,首阴清仓,95.12,316.15,411.27
CRASH,89,2024-04-02,520.58,2024-04-10,516.06,128.27,124.28,39,6,4天强制平,12.07,16.34,28.41
CRASH,90,2024-04-10,516.06,2024-04-17,502.22,124.28,114.21,40,5,4天强制平,110.01,-273.90,-163.89
CRASH,91,2024-04-17,502.22,2024-04-25,504.84,114.21,115.67,44,6,首阴清仓,122.40,69.27,191.67
CRASH,92,2024-04-30,503.57,2024-05-08,518.77,114.47,124.69,44,6,4天强制平,72.73,424.31,497.04
CRASH,93,2024-05-23,526.78,2024-06-04,529.13,130.23,131.47,38,8,4天强制平,126.84,50.61,177.45
CRASH,94,2024-07-11,558.45,2024-07-24,542.71,152.92,139.62,33,9,4天强制平,91.74,-294.14,-202.39
CRASH,95,2024-07-24,542.71,2024-07-30,543.64,139.62,139.78,36,4,首阴清仓,67.37,9.54,76.91
CRASH,96,2024-08-01,544.67,2024-08-05,518.63,140.23,120.76,36,2,止损-2.5%,-80.46,-859.62,-940.09
CRASH,97,2024-08-05,518.63,2024-08-07,519.95,120.76,121.45,41,2,首阴清仓,64.76,35.65,100.40
CRASH,98,2024-08-07,519.95,2024-08-14,545.52,121.45,139.23,41,5,4天强制平,202.63,700.31,902.95
CRASH,99,2024-08-22,557.06,2024-08-26,561.68,148.33,151.80,34,2,首阴清仓,158.61,120.23,278.84
CRASH,100,2024-08-28,559.22,2024-09-06,540.84,149.70,134.92,33,7,4天强制平,135.65,-280.92,-145.27
CRASH,101,2024-09-06,540.84,2024-09-13,562.60,134.92,151.05,37,5,4天强制平,124.50,573.49,697.99
CRASH,102,2024-10-01,570.88,2024-10-09,579.20,156.94,163.44,32,6,4天强制平,-2.35,219.23,216.88
CRASH,103,2024-10-15,581.53,2024-10-17,584.15,165.39,167.50,30,2,首阴清仓,53.21,63.06,116.27
CRASH,104,2024-10-31,570.54,2024-11-04,571.27,154.98,155.79,32,2,首阴清仓,40.73,28.17,68.90
CRASH,105,2024-11-14,594.92,2024-11-20,591.71,174.89,171.89,29,4,4天强制平,-137.92,-87.13,-225.05
CRASH,106,2024-12-09,605.29,2024-12-18,587.22,183.38,166.21,27,7,4天强制平,79.33,-412.77,-333.44
CRASH,107,2024-12-18,587.22,2024-12-26,603.76,166.21,180.25,30,6,首阴清仓,89.23,403.51,492.74
CRASH,108,2024-12-30,590.69,2025-01-16,593.73,168.50,170.04,30,13,首阴清仓,72.87,259.68,332.55
CRASH,109,2025-01-27,601.23,2025-01-29,603.93,175.86,177.86,28,2,首阴清仓,124.08,60.61,184.69
CRASH,110,2025-01-31,604.05,2025-02-12,605.20,177.62,178.29,28,8,首阴清仓,25.38,59.31,84.69
CRASH,111,2025-02-21,601.31,2025-02-27,586.16,174.44,161.40,29,4,止损-2.5%,-636.69,-379.40,-1016.09
CRASH,112,2025-02-27,586.16,2025-03-07,577.02,161.40,152.67,31,6,4天强制平,183.50,-194.47,-10.97
CRASH,113,2025-03-10,561.46,2025-03-20,566.29,140.63,143.49,36,8,首阴清仓,31.68,99.08,130.77
CRASH,114,2025-03-26,571.22,2025-04-01,563.31,146.69,140.30,34,4,4天强制平,-227.42,-217.12,-444.54
