Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-07,449.1600036621094,451.9800109863281,449.1199951171875,451.8399963378906,0,0.0,0.0
2023-08-08,449.79998779296875,450.3299865722656,446.44000244140625,449.94000244140625,0,0.0,0.0
2023-08-09,450.1600036621094,450.239990234375,446.1300048828125,446.7699890136719,0,0.0,0.0
2023-08-10,448.7200012207031,452.739990234375,445.7900085449219,446.8800048828125,0,0.0,0.0
2023-08-11,445.07000732421875,447.6199951171875,444.3999938964844,446.4100036621094,0,0.0,0.0
2023-08-14,445.80999755859375,449.0299987792969,445.3399963378906,448.9700012207031,0,0.0,0.0
2023-08-15,447.8900146484375,447.8900146484375,443.2200012207031,443.7900085449219,0,0.0,0.0
2023-08-16,443.3800048828125,445.0,440.3599853515625,440.42999267578125,0,0.0,0.0
2023-08-17,441.6300048828125,442.1199951171875,436.4800109863281,437.0400085449219,0,0.0,0.0
2023-08-18,434.489990234375,438.17999267578125,433.5299987792969,436.9700012207031,0,0.0,0.0
2023-08-21,438.0299987792969,440.760009765625,436.0299987792969,439.9800109863281,0,0.0,0.0
2023-08-22,441.5299987792969,441.8599853515625,438.2799987792969,438.760009765625,0,0.0,0.0
2023-08-23,439.6400146484375,444.32000732421875,439.6400146484375,443.6000061035156,0,0.0,0.0
2023-08-24,445.5199890136719,445.8299865722656,437.55999755859375,437.6300048828125,0,0.0,0.0
2023-08-25,438.94000244140625,441.8500061035156,435.6300048828125,440.57000732421875,0,0.0,0.0
2023-08-28,442.6000061035156,443.9599914550781,441.5,443.3299865722656,0,0.0,0.0
2023-08-29,443.2799987792969,450.010009765625,443.1700134277344,449.760009765625,0,0.0,0.0
2023-08-30,450.0299987792969,452.1700134277344,449.3599853515625,451.489990234375,0,0.0,0.0
2023-08-31,451.70001220703125,453.2300109863281,450.739990234375,450.7699890136719,0,0.0,0.0
2023-09-01,453.05999755859375,454.1300048828125,450.1400146484375,451.5799865722656,0,0.0,0.0
2023-09-05,451.010009765625,451.42999267578125,449.6000061035156,449.67999267578125,0,0.0,0.0
2023-09-06,449.0400085449219,449.0400085449219,444.239990234375,446.54998779296875,0,0.0,0.0
2023-09-07,443.4599914550781,445.7799987792969,443.04998779296875,445.1099853515625,0,0.0,0.0
2023-09-08,445.1300048828125,447.3500061035156,444.8399963378906,445.75,0,0.0,0.0
2023-09-11,448.1000061035156,449.0799865722656,446.7900085449219,448.75,0,0.0,0.0
2023-09-12,447.3299865722656,448.7099914550781,445.67999267578125,446.19000244140625,0,0.0,0.0
2023-09-13,446.2699890136719,447.94000244140625,445.3500061035156,446.739990234375,0,0.0,0.0
2023-09-14,448.7799987792969,451.20001220703125,447.8699951171875,450.510009765625,0,0.0,0.0
2023-09-15,449.79998779296875,449.79998779296875,444.7200012207031,445.0299987792969,0,0.0,0.0
2023-09-18,444.510009765625,446.6400146484375,444.2099914550781,445.3500061035156,0,0.0,0.0
2023-09-19,444.5400085449219,444.989990234375,441.6600036621094,444.3999938964844,0,0.0,0.0
2023-09-20,445.2799987792969,446.1000061035156,440.1400146484375,440.2200012207031,0,0.0,0.0
2023-09-21,437.44000244140625,437.57000732421875,432.9200134277344,433.0,0,0.0,0.0
2023-09-22,434.1700134277344,435.739990234375,431.6499938964844,432.010009765625,0,0.0,0.0
2023-09-25,431.05999755859375,433.8500061035156,430.2699890136719,433.739990234375,0,0.0,0.0
2023-09-26,431.2900085449219,431.29998779296875,426.6000061035156,427.3500061035156,0,0.0,0.0
2023-09-27,428.260009765625,429.2099914550781,423.8599853515625,427.45001220703125,0,0.0,0.0
2023-09-28,426.9700012207031,431.7300109863281,426.44000244140625,429.9700012207031,0,0.0,0.0
2023-09-29,432.82000732421875,433.32000732421875,427.489990234375,428.80999755859375,0,0.0,0.0
2023-10-02,428.45001220703125,430.05999755859375,426.0199890136719,428.8399963378906,0,0.0,0.0
2023-10-03,426.9800109863281,428.1199951171875,421.6499938964844,422.95001220703125,0,0.0,0.0
2023-10-04,423.3800048828125,426.8500061035156,422.04998779296875,426.3800048828125,0,0.0,0.0
2023-10-05,425.92999267578125,426.7099914550781,422.5899963378906,425.82000732421875,0,0.0,0.0
2023-10-06,423.4800109863281,432.4100036621094,421.9599914550781,430.8500061035156,0,0.0,0.0
2023-10-09,428.8999938964844,434.1700134277344,428.3800048828125,433.57000732421875,0,0.0,0.0
2023-10-10,433.9800109863281,438.54998779296875,433.9599914550781,435.82000732421875,0,0.0,0.0
2023-10-11,436.6600036621094,437.8599853515625,434.5299987792969,437.70001220703125,0,0.0,0.0
2023-10-12,438.0899963378906,438.5899963378906,432.5400085449219,434.9599914550781,0,0.0,0.0
2023-10-13,436.04998779296875,437.7099914550781,431.20001220703125,432.7799987792969,0,0.0,0.0
2023-10-16,434.239990234375,438.3299865722656,434.239990234375,437.3599853515625,0,0.0,0.0
2023-10-17,434.5199890136719,439.3599853515625,433.75,437.32000732421875,0,0.0,0.0
