n,open,pnl,opt,etf,res,is_stop,y10,y13,curve,y10_20d,dxy,dxy_20d,dxy_60d,spx,spx_200d,hyg_gld
1,2021-06-16,38.13,-20.34,58.46,首阴清仓,False,1.569000005722046,0.02800000086426735,1.5410000048577785,-0.11399996280670166,91.12999725341797,1.0422383707356042,-1.3103737626813716,4223.7001953125,11.368003348374312,0.5108409990667803
2,2021-07-08,306.67,141.65,165.02,首阴清仓,False,1.2879999876022339,0.0430000014603138,1.24499998614192,-0.17100000381469727,92.36000061035156,2.531082074768398,0.7307210722057311,4320.81982421875,11.980833379733436,0.520901284633562
3,2021-07-16,306.2,60.42,245.78,首阴清仓,False,1.2999999523162842,0.03799999877810478,1.2619999535381794,-0.15000009536743164,92.69000244140625,0.4987521063969158,1.4891060802422196,4327.16015625,11.222710627777467,0.5175018964275826
4,2021-07-30,85.73,62.68,23.05,首阴清仓,False,1.2389999628067017,0.03999999910593033,1.1989999637007713,-0.19200003147125244,92.16999816894531,-0.06506037710533041,1.3413977588118131,4395.259765625,11.609449706673459,0.5172535187222512
5,2021-08-17,136.38,65.33,71.06,首阴清仓,False,1.2580000162124634,0.06300000101327896,1.1950000151991844,-0.02199995517730713,93.12999725341797,0.4097005427686984,3.673600528885279,4448.080078125,11.228710591111879,0.5227885265458331
6,2021-08-26,288.05,110.69,177.36,首阴清仓,False,1.3420000076293945,0.0430000014603138,1.2990000061690807,0.10300004482269287,93.05999755859375,0.9656063874679655,2.828726584081487,4470.0,10.77731962334363,0.5231705265023974
7,2021-09-10,106.36,13.59,92.77,首阴清仓,False,1.340999960899353,0.03799999877810478,1.3029999621212482,0.04399991035461426,92.58000183105469,0.064856452837736,0.7509004744687964,4458.580078125,9.22456675072294,0.5253619193618873
8,2021-09-17,34.58,4.71,29.87,首阴清仓,False,1.3700000047683716,0.02800000086426735,1.3420000039041042,0.11000001430511475,93.19999694824219,-0.32085887888536613,1.5029375495584585,4432.990234375,8.053478409783121,0.5373389369496268
9,2021-09-28,193.45,12.27,181.18,4天强制平,False,1.534000039100647,0.029999999329447746,1.5040000397711992,0.23000001907348633,93.7699966430664,1.230702173648579,1.3181994068939495,4352.6298828125,5.447286129148088,0.53952482973574
10,2021-10-11,522.94,-1.87,524.81,4天强制平,False,1.6139999628067017,0.03999999910593033,1.5739999637007713,0.3370000123977661,94.31999969482422,1.802480454874944,1.539455608323692,4361.18994140625,4.8954465329117625,0.5276354247797636
11,2021-10-27,478.55,133.3,345.25,4天强制平,False,1.5290000438690186,0.05000000074505806,1.4790000431239605,0.0,93.86000061035156,-0.4137924558604067,1.723208003828014,4551.68017578125,8.318360844086193,0.5171306505261614
12,2021-11-10,112.64,1.7,110.94,首阴清仓,False,1.559999942779541,0.04500000178813934,1.5149999409914017,0.0409998893737793,94.8499984741211,0.9472109390383343,1.8359449169834452,4646.7099609375,9.492846313589997,0.5022812837792942
13,2021-11-26,200.56,108.79,91.76,4天强制平,False,1.4819999933242798,0.0430000014603138,1.438999991863966,-0.07500004768371582,96.08999633789062,2.09306580303954,4.18518143821236,4594.6201171875,7.112849137475741,0.5122565064077766
14,2021-12-09,119.85,105.8,14.05,首阴清仓,False,1.4869999885559082,0.05299999937415123,1.433999989181757,-0.07299995422363281,96.2699966430664,1.1451947198946932,3.672190405235387,4667.4501953125,8.009257114381118,0.5210392920245878
15,2021-12-13,188.06,101.4,86.65,4天强制平,False,1.4240000247955322,0.0430000014603138,1.3810000233352184,-0.19900000095367432,96.31999969482422,0.9537742351814149,3.303305342793772,4668.97021484375,7.836309990710144,0.5187424985234609
16,2022-01-05,-240.43,1.67,-242.1,4天强制平,False,1.7050000429153442,0.08500000089406967,1.6200000420212746,0.1960000991821289,96.19000244140625,0.3128616682317009,1.766828033909329,4700.580078125,6.946640614756339,0.509168360783991
17,2022-01-18,-718.15,-122.75,-595.4,止损-2.5%,True,1.8650000095367432,0.12999999523162842,1.7350000143051147,0.44599997997283936,95.7300033569336,-0.8493005374475615,2.2647182274962985,4577.10986328125,3.4772955963991103,0.5057559388253984
18,2022-01-21,532.6,13.5,519.1,4天强制平,False,1.746999979019165,0.15800000727176666,1.5889999717473984,0.2539999485015869,95.63999938964844,-0.39574803864087515,1.8964401957403787,4397.93994140625,-0.7037665980654806,0.4993863128775121
19,2022-02-03,72.56,45.55,27.01,首阴清仓,False,1.8270000219345093,0.19300000369548798,1.6340000182390213,0.09399998188018799,95.37999725341797,-0.9038989574878253,1.5112794623046932,4477.43994140625,0.7892903268580165,0.49881373327167067
20,2022-02-10,-208.86,-102.04,-106.83,4天强制平,False,2.0309998989105225,0.3700000047683716,1.6609998941421509,0.31999993324279785,95.55000305175781,0.8017745847557878,-0.38573303195421627,4504.080078125,1.19255774355842,0.4863391072677857
21,2022-02-17,-554.74,-36.46,-518.28,止损-2.5%,True,1.972000002861023,0.3449999988079071,1.6270000040531158,0.2250000238418579,95.80000305175781,0.16729784936269088,-0.7150946494847044,4380.259765625,-1.724984796824236,0.46696754100460597
22,2022-02-23,627.04,113.73,513.31,首阴清仓,False,1.9769999980926514,0.3400000035762787,1.6369999945163727,0.12899994850158691,96.19000244140625,-0.3109083107109556,-0.15569223810046884,4225.5,-5.224426051328868,0.46300973784476807
23,2022-03-01,329.48,136.57,192.91,首阴清仓,False,1.7070000171661377,0.31299999356269836,1.3940000236034393,-0.09299993515014648,97.41000366210938,1.0582054973749422,1.3420733236227722,4306.259765625,-3.50523681079572,0.4577139053427439
24,2022-03-03,-476.59,72.07,-548.66,止损-2.5%,True,1.843999981880188,0.33500000834465027,1.5089999735355377,0.01699995994567871,97.79000091552734,2.52673907685923,1.473485657854945,4363.490234375,-2.273062831357675,0.45951327670758546
25,2022-03-07,333.24,122.69,210.55,首阴清仓,False,1.7510000467300415,0.3050000071525574,1.4460000395774841,-0.16499996185302734,99.29000091552734,4.07756742917158,3.1370150387124207,4201.08984375,-5.937141208208807,0.4389249401181969
26,2022-03-11,1011.65,106.87,904.78,首阴清仓,False,2.003999948501587,0.36500000953674316,1.6389999389648438,0.048999905586242676,99.12000274658203,3.164030867602219,2.7043835380579084,4204.31005859375,-5.88351900950178,0.43724675512680977
27,2022-03-23,639.49,146.46,493.03,首阴清仓,False,2.321000099182129,0.47999998927116394,1.841000109910965,0.3520001173019409,98.62000274658203,1.5235776881127983,2.5155986227752836,4456.240234375,-0.4005755125000787,0.4495902258478737
28,2022-03-30,-500.05,-248.74,-251.31,4天强制平,False,2.3580000400543213,0.5249999761581421,1.8330000638961792,0.5140000581741333,97.79000091552734,0.0,1.5577941486530023,4602.4501953125,2.6762633267187086,0.45735959408816146
29,2022-04-05,-672.85,-299.2,-373.65,4天强制平,False,2.555999994277954,0.6679999828338623,1.8880000114440918,0.6080000400543213,99.47000122070312,1.5310809240686396,3.625381221356494,4525.1201171875,0.7996245052614315,0.4546975982050407
30,2022-04-11,297.49,73.02,224.47,首阴清仓,False,2.7799999713897705,0.6800000071525574,2.099999964237213,0.619999885559082,99.93000030517578,0.8680736983957882,5.0015784678071995,4412.52978515625,-1.8009943145095852,0.43696882477953114
31,2022-04-21,-978.91,-568.26,-410.64,止损-2.5%,True,2.9170000553131104,0.800000011920929,2.1170000433921814,0.5759999752044678,100.58000183105469,1.811925193783459,4.238785426298453,4393.66015625,-2.2959217199426507,0.4379874707957535
32,2022-04-22,-112.13,44.42,-156.56,4天强制平,False,2.9059998989105225,0.7799999713897705,2.125999927520752,0.4139997959136963,101.22000122070312,2.439028156720946,4.07155973421216,4271.77978515625,-5.001058199064556,0.43962507675309137
33,2022-04-29,57.3,31.69,25.6,首阴清仓,False,2.88700008392334,0.8080000281333923,2.0790000557899475,0.5099999904632568,102.95999908447266,4.390146965054931,7.947160882082183,4131.93017578125,-8.031062097026231,0.44389801115648525
34,2022-05-05,-1134.36,-576.58,-557.78,止损-2.5%,True,3.065999984741211,0.8029999732971191,2.263000011444092,0.4140000343322754,103.75,4.010025062656641,8.650122862097632,4146.8701171875,-7.6482170383590065,0.4455547113786145
35,2022-05-09,272.94,14.21,258.72,首阴清仓,False,3.0789999961853027,0.800000011920929,2.278999984264374,0.2990000247955322,103.6500015258789,3.7226070342666118,7.878850489756606,3991.239990234375,-11.048300200767148,0.4440652156107081
36,2022-05-18,172.92,100.48,72.44,首阴清仓,False,2.885999917984009,1.003000020980835,1.8829998970031738,-0.031000137329101562,103.80999755859375,3.2113697243359773,7.921816117874814,3923.679931640625,-12.26672424949895,0.4485893095348339
37,2022-05-24,774.04,74.21,699.83,首阴清仓,False,2.759999990463257,1.0429999828338623,1.7170000076293945,-0.05800008773803711,101.86000061035156,-1.0587628656644088,4.56831616974176,3941.47998046875,-11.672871136110041,0.4434617760027705
38,2022-05-31,-216.06,91.93,-307.99,4天强制平,False,2.8440001010894775,1.0299999713897705,1.814000129699707,-0.11599993705749512,101.75,-1.6623187401286876,2.477589950437742,4132.14990234375,-7.2461056864140065,0.4645319637929637
39,2022-06-09,-1061.59,-625.01,-436.58,止损-2.5%,True,3.0439999103546143,1.2380000352859497,1.8059998750686646,0.22699999809265137,103.22000122070312,-1.5545992152019794,4.919703295800826,4017.820068359375,-9.57507422508157,0.4467282375314126
40,2022-06-10,-640.47,-70.29,-570.18,止损-2.5%,True,3.1559998989105225,1.2879999876022339,1.8679999113082886,0.22099995613098145,104.1500015258789,-0.39211557219585025,6.264666111438344,3900.860107421875,-12.14851745507377,0.4333104168821276
41,2022-06-13,422.15,73.35,348.8,4天强制平,False,3.365999937057495,1.4980000257492065,1.8679999113082886,0.4889998435974121,105.08000183105469,0.8542080514384764,6.973427914107444,3749.6298828125,-15.485825802640797,0.4301771413219124
42,2022-06-28,293.36,-0.37,293.73,4天强制平,False,3.2060000896453857,1.7380000352859497,1.468000054359436,0.3619999885559082,104.51000213623047,2.7125328120201075,5.961680063423835,3821.550048828125,-13.148083964209366,0.43485440549194077
43,2022-07-11,487.85,4.73,483.12,首阴清仓,False,2.990999937057495,1.9529999494552612,1.0379999876022339,-0.16499996185302734,108.0199966430664,3.7157897844349863,8.149779348707265,3854.429931640625,-11.936063281968712,0.46131453013362855
44,2022-07-22,735.47,1.21,734.27,首阴清仓,False,2.7829999923706055,2.3550000190734863,0.42799997329711914,-0.34200000762939453,106.7300033569336,2.4378547423067554,3.671691618011219,3961.6298828125,-9.028694153530314,0.4785585377849959
45,2022-08-02,373.25,154.05,219.21,首阴清仓,False,2.740999937057495,2.4630000591278076,0.2779998779296875,-0.17200016975402832,106.23999786376953,-0.8029884431411727,2.4889003574319,4091.18994140625,-5.800020367752767,0.4727217409882691
46,2022-08-17,-264.43,24.11,-288.54,4天强制平,False,2.8929998874664307,2.568000078201294,0.3249998092651367,-0.017000198364257812,106.56999969482422,-0.31802820656497977,4.398508800186551,4274.0400390625,-1.1672735117628896,0.4722847573105241
47,2022-08-22,-97.86,-3.55,-94.3,4天强制平,False,3.0369999408721924,2.6480000019073486,0.38899993896484375,0.25,109.05000305175781,1.735237025830183,7.090249524577019,4137.990234375,-4.174273302217113,0.4706755884578834
48,2022-08-29,-367.13,25.81,-392.94,止损-2.5%,True,3.109999895095825,2.7980000972747803,0.3119997978210449,0.3689999580383301,108.83999633789062,2.4472877695790762,6.5596210968072555,4030.610107421875,-6.35142575974903,0.46657603088033484
49,2022-09-02,142.12,135.56,6.56,4天强制平,False,3.193000078201294,2.819999933242798,0.3730001449584961,0.42799997329711914,109.52999877929688,2.9030404613074268,6.113153927504644,3924.260009765625,-8.515940687840773,0.4665955049709871
50,2022-09-13,-376.3,24.76,-401.07,4天强制平,False,3.421999931335449,3.1530001163482666,0.2689998149871826,0.5980000495910645,109.81999969482422,3.11737060546875,4.890165134496693,3932.68994140625,-7.872524976299888,0.46871452444481404
51,2022-09-21,-477.44,-102.07,-375.37,止损-2.5%,True,3.509999990463257,3.190000057220459,0.31999993324279785,0.40400004386901855,110.63999938964844,1.8034588507259253,5.865464671436338,3789.929931640625,-10.780108554526224,0.4717889669910037
52,2022-09-23,-171.87,38.65,-210.52,4天强制平,False,3.697000026702881,3.1080000400543213,0.5889999866485596,0.6619999408721924,113.19000244140625,4.034925796426725,8.119208904171483,3693.22998046875,-12.869156250983515,0.471407096548817
53,2022-09-30,1015.08,196.33,818.75,首阴清仓,False,3.803999900817871,3.180000066757202,0.623999834060669,0.6109998226165771,112.12000274658203,2.3646526030772774,4.775255124138966,3585.6201171875,-14.892244792223575,0.46156332989458937
54,2022-10-06,-517.91,-99.53,-418.38,止损-2.5%,True,3.8259999752044678,3.2880001068115234,0.5379998683929443,0.5049998760223389,112.26000213623047,2.990827647917871,3.4273090006681217,3744.52001953125,-10.742446923911842,0.4573701679068953
55,2022-10-07,478.98,43.02,435.97,首阴清仓,False,3.882999897003174,3.2929999828338623,0.5899999141693115,0.5209999084472656,112.80000305175781,4.126281865733072,4.386457153669543,3639.659912109375,-13.137464118079656,0.4568026381815328
56,2022-10-19,639.38,119.21,520.17,首阴清仓,False,4.126999855041504,3.8929998874664307,0.23399996757507324,0.41899991035461426,112.9800033569336,1.463857121822354,6.1343415649569355,3695.159912109375,-10.854473221375072,0.475970701998842
57,2022-10-26,313.75,156.82,156.93,首阴清仓,False,4.014999866485596,3.930000066757202,0.08499979972839355,0.26799988746643066,109.69999694824219,-2.2717176407642037,2.99501901045085,3830.60009765625,-7.067752661185523,0.47386762463535403
58,2022-10-31,-209.12,228.76,-437.88,止损-2.5%,True,4.077000141143799,3.9749999046325684,0.10200023651123047,0.46000003814697266,111.52999877929688,1.3264278082316672,4.782033278036235,3871.97998046875,-5.776046494957043,0.4833783064642983
59,2022-11-02,804.22,19.59,784.63,首阴清仓,False,4.059000015258789,4.025000095367432,0.03399991989135742,0.2330000400543213,111.3499984741211,-0.810621454474103,5.846009224605475,3759.68994140625,-8.327442089628413,0.47850907842380785
60,2022-11-14,103.83,85.14,18.69,首阴清仓,False,3.865000009536743,4.067999839782715,-0.20299983024597168,-0.13299989700317383,106.66000366210938,-4.878260702126125,-2.1916545830027,3957.25,-2.9771223467992325,0.4480960607953389
61,2022-11-16,280.15,8.45,271.69,首阴清仓,False,3.691999912261963,4.125,-0.4330000877380371,-0.5339999198913574,106.27999877929688,-5.8469158705806485,-2.2083193956014435,3958.7900390625,-2.8069229590569456,0.45052084295940675
62,2022-11-28,747.58,319.96,427.62,首阴清仓,False,3.703000068664551,4.183000087738037,-0.48000001907348633,-0.37400007247924805,106.68000030517578,-4.348604435761361,-2.6020254778454266,3963.93994140625,-2.2266472450254926,0.45834622724468077
63,2022-12-05,-448.42,-203.16,-245.26,4天强制平,False,3.5989999771118164,4.1579999923706055,-0.5590000152587891,-0.6150002479553223,105.29000091552734,-4.386125781498496,-2.806240989701414,3998.840087890625,-1.1265906807564896,0.45525881510893945
