Date,Open,Close
2019-08-12,97.54000091552734,97.37999725341797
2019-08-13,97.4800033569336,97.80999755859375
2019-08-14,97.80000305175781,97.98999786376953
2019-08-15,97.94999694824219,98.13999938964844
2019-08-16,98.12999725341797,98.13999938964844
2019-08-19,98.16999816894531,98.3499984741211
2019-08-20,98.36000061035156,98.19000244140625
2019-08-21,98.16999816894531,98.30000305175781
2019-08-22,98.25,98.16999816894531
2019-08-23,98.19000244140625,97.63999938964844
2019-08-26,97.58999633789062,98.08000183105469
2019-08-27,98.05000305175781,98.0
2019-08-28,98.01000213623047,98.20999908447266
2019-08-29,98.19000244140625,98.51000213623047
2019-08-30,98.43000030517578,98.91999816894531
2019-09-03,99.08000183105469,98.94999694824219
2019-09-04,98.95999908447266,98.44999694824219
2019-09-05,98.4000015258789,98.41000366210938
2019-09-06,98.41999816894531,98.38999938964844
2019-09-09,98.41999816894531,98.27999877929688
2019-09-10,98.33000183105469,98.33000183105469
2019-09-11,98.33000183105469,98.6500015258789
2019-09-12,98.62999725341797,98.30999755859375
2019-09-13,98.41000366210938,98.26000213623047
2019-09-16,98.12000274658203,98.6500015258789
2019-09-17,98.6500015258789,98.26000213623047
2019-09-18,98.20999908447266,98.5999984741211
2019-09-19,98.56999969482422,98.2699966430664
2019-09-20,98.33999633789062,98.51000213623047
2019-09-23,98.51000213623047,98.5999984741211
2019-09-24,98.63999938964844,98.33999633789062
2019-09-25,98.37999725341797,99.04000091552734
2019-09-26,98.95999908447266,99.20999908447266
2019-09-27,99.19000244140625,99.11000061035156
2019-09-30,99.12000274658203,99.37999725341797
2019-10-01,99.4000015258789,99.12999725341797
2019-10-02,99.16000366210938,99.04000091552734
2019-10-03,99.02999877929688,98.86000061035156
2019-10-04,98.87000274658203,98.80999755859375
2019-10-07,98.81999969482422,98.98999786376953
2019-10-08,98.9800033569336,99.13999938964844
2019-10-09,99.08999633789062,99.12000274658203
2019-10-10,98.9800033569336,98.70999908447266
2019-10-11,98.69999694824219,98.30000305175781
2019-10-14,98.36000061035156,98.44999694824219
2019-10-15,98.44999694824219,98.29000091552734
2019-10-16,98.31999969482422,98.01000213623047
2019-10-17,97.98999786376953,97.61000061035156
2019-10-18,97.5999984741211,97.27999877929688
2019-10-21,97.33999633789062,97.33000183105469
2019-10-22,97.30999755859375,97.52999877929688
2019-10-23,97.48999786376953,97.47000122070312
2019-10-24,97.45999908447266,97.62999725341797
2019-10-25,97.69000244140625,97.83000183105469
2019-10-28,97.8499984741211,97.76000213623047
2019-10-29,97.76000213623047,97.69000244140625
2019-10-30,97.66999816894531,97.6500015258789
2019-10-31,97.44000244140625,97.3499984741211
2019-11-01,97.30000305175781,97.23999786376953
2019-11-04,97.22000122070312,97.51000213623047
2019-11-05,97.55000305175781,97.9800033569336
2019-11-06,97.94000244140625,97.94999694824219
2019-11-07,97.94999694824219,98.13999938964844
2019-11-08,98.13999938964844,98.3499984741211
2019-11-11,98.37000274658203,98.19999694824219
2019-11-12,98.20999908447266,98.30999755859375
2019-11-13,98.33000183105469,98.37000274658203
2019-11-14,98.33999633789062,98.16000366210938
2019-11-15,98.16999816894531,98.0
2019-11-18,97.9800033569336,97.79000091552734
2019-11-19,97.80999755859375,97.86000061035156
2019-11-20,97.8499984741211,97.93000030517578
2019-11-21,97.86000061035156,97.98999786376953
2019-11-22,97.93000030517578,98.2699966430664
2019-11-25,98.2699966430664,98.31999969482422
2019-11-26,98.33000183105469,98.25
2019-11-27,98.30000305175781,98.41000366210938
2019-11-29,98.3499984741211,98.2699966430664
2019-12-02,98.2699966430664,97.86000061035156
2019-12-03,97.88999938964844,97.73999786376953
2019-12-04,97.70999908447266,97.6500015258789
2019-12-05,97.58999633789062,97.41000366210938
2019-12-06,97.37999725341797,97.69999694824219
2019-12-09,97.68000030517578,97.63999938964844
2019-12-10,97.6500015258789,97.41000366210938
2019-12-11,97.51000213623047,97.16000366210938
2019-12-12,97.08000183105469,97.4000015258789
2019-12-13,96.77999877929688,97.16999816894531
2019-12-16,97.18000030517578,97.06999969482422
2019-12-17,97.13999938964844,97.20999908447266
2019-12-18,97.23999786376953,97.41000366210938
2019-12-19,97.4000015258789,97.41999816894531
2019-12-20,97.4000015258789,97.70999908447266
2019-12-23,97.66999816894531,97.66000366210938
2019-12-24,97.66000366210938,97.6500015258789
2019-12-26,97.62999725341797,97.58999633789062
2019-12-27,97.54000091552734,96.91999816894531
2019-12-30,97.0,96.73999786376953
2019-12-31,96.7300033569336,96.38999938964844
2020-01-02,96.4800033569336,96.8499984741211
2020-01-03,96.79000091552734,96.83999633789062
2020-01-06,96.9000015258789,96.66999816894531
2020-01-07,96.6500015258789,96.9800033569336
2020-01-08,96.83000183105469,97.30000305175781
2020-01-09,97.2699966430664,97.44999694824219
2020-01-10,97.43000030517578,97.36000061035156
2020-01-13,97.3499984741211,97.3499984741211
2020-01-14,97.36000061035156,97.37000274658203
2020-01-15,97.37999725341797,97.2300033569336
2020-01-16,97.18000030517578,97.31999969482422
2020-01-17,97.30999755859375,97.61000061035156
2020-01-21,97.62999725341797,97.52999877929688
2020-01-22,97.62000274658203,97.52999877929688
2020-01-23,97.4800033569336,97.69000244140625
2020-01-24,97.72000122070312,97.8499984741211
2020-01-27,97.87999725341797,97.95999908447266
2020-01-28,97.94999694824219,98.0199966430664
2020-01-29,97.94999694824219,97.98999786376953
2020-01-30,98.02999877929688,97.87000274658203
2020-01-31,97.87000274658203,97.38999938964844
2020-02-03,97.37000274658203,97.80000305175781
2020-02-04,97.81999969482422,97.95999908447266
2020-02-05,97.94000244140625,98.2699966430664
2020-02-06,98.29000091552734,98.5
2020-02-07,98.45999908447266,98.68000030517578
2020-02-10,98.69999694824219,98.83000183105469
2020-02-11,98.86000061035156,98.72000122070312
2020-02-12,98.7699966430664,99.05000305175781
2020-02-13,98.98999786376953,99.06999969482422
2020-02-14,99.12000274658203,99.12000274658203
2020-02-18,99.19000244140625,99.45999908447266
2020-02-19,99.43000030517578,99.5999984741211
2020-02-20,99.54000091552734,99.87000274658203
2020-02-21,99.86000061035156,99.26000213623047
2020-02-24,99.33999633789062,99.29000091552734
2020-02-25,99.33000183105469,98.97000122070312
2020-02-26,99.08000183105469,99.0
2020-02-27,99.0199966430664,98.44000244140625
2020-02-28,98.41999816894531,98.12999725341797
2020-03-02,98.08000183105469,97.36000061035156
2020-03-03,97.55999755859375,97.1500015258789
2020-03-04,97.16999816894531,97.33999633789062
2020-03-05,97.37999725341797,96.81999969482422
2020-03-06,96.61000061035156,95.94999694824219
2020-03-09,95.79000091552734,94.9000015258789
2020-03-10,95.33999633789062,96.41000366210938
2020-03-11,96.33000183105469,96.51000213623047
2020-03-12,96.6500015258789,97.47000122070312
2020-03-13,97.44999694824219,98.75
