Date,Open,Close
2019-08-12,141.6699981689453,142.6300048828125
2019-08-13,143.1699981689453,141.77999877929688
2019-08-14,142.89999389648438,142.75
2019-08-15,142.9600067138672,143.6999969482422
2019-08-16,142.75,142.77999877929688
2019-08-19,141.3300018310547,141.11000061035156
2019-08-20,141.77000427246094,142.2100067138672
2019-08-21,141.6199951171875,141.75999450683594
2019-08-22,141.38999938964844,141.39999389648438
2019-08-23,141.83999633789062,144.1699981689453
2019-08-26,144.35000610351562,144.19000244140625
2019-08-27,144.3000030517578,145.57000732421875
2019-08-28,145.38999938964844,145.16000366210938
2019-08-29,145.39999389648438,144.1199951171875
2019-08-30,143.83999633789062,143.75
2019-09-03,144.9600067138672,145.75
2019-09-04,145.5399932861328,146.66000366210938
2019-09-05,144.97999572753906,143.13999938964844
2019-09-06,143.63999938964844,141.9199981689453
2019-09-09,142.3699951171875,141.38999938964844
2019-09-10,141.22999572753906,140.17999267578125
2019-09-11,140.33999633789062,141.02999877929688
2019-09-12,142.67999267578125,141.32000732421875
2019-09-13,141.72999572753906,140.14999389648438
2019-09-16,141.60000610351562,141.32000732421875
2019-09-17,141.82000732421875,141.60000610351562
2019-09-18,141.92999267578125,140.7100067138672
2019-09-19,141.57000732421875,141.27999877929688
2019-09-20,141.61000061035156,142.9499969482422
2019-09-23,143.22000122070312,143.75
2019-09-24,143.2100067138672,144.50999450683594
2019-09-25,144.0800018310547,141.8300018310547
2019-09-26,142.19000244140625,141.7899932861328
2019-09-27,140.35000610351562,141.05999755859375
2019-09-30,139.77000427246094,138.8699951171875
2019-10-01,138.07000732421875,139.6300048828125
2019-10-02,140.7899932861328,141.25999450683594
2019-10-03,141.36000061035156,141.89999389648438
2019-10-04,141.47999572753906,141.89999389648438
2019-10-07,141.16000366210938,140.69000244140625
2019-10-08,142.02999877929688,141.9199981689453
2019-10-09,142.16000366210938,142.0500030517578
2019-10-10,141.58999633789062,140.80999755859375
2019-10-11,139.97000122070312,140.02999877929688
2019-10-14,140.4499969482422,140.58999633789062
2019-10-15,140.27000427246094,139.61000061035156
2019-10-16,140.13999938964844,140.41000366210938
2019-10-17,140.5,140.61000061035156
2019-10-18,140.5,140.4600067138672
2019-10-21,140.72000122070312,139.7899932861328
2019-10-22,140.1300048828125,140.1999969482422
2019-10-23,140.58999633789062,140.52999877929688
2019-10-24,141.02000427246094,141.52999877929688
2019-10-25,142.7899932861328,141.86000061035156
2019-10-28,141.25,140.63999938964844
2019-10-29,140.0,140.25
2019-10-30,140.5399932861328,141.02000427246094
2019-10-31,141.97999572753906,142.42999267578125
2019-11-01,142.2100067138672,142.55999755859375
