Date,Open,Close
2019-08-12,1.5219999551773071,1.4830000400543213
2019-08-13,1.5089999437332153,1.569000005722046
2019-08-14,1.5069999694824219,1.4880000352859497
2019-08-15,1.468000054359436,1.4220000505447388
2019-08-16,1.4320000410079956,1.4119999408721924
2019-08-19,1.4539999961853027,1.4639999866485596
2019-08-20,1.4479999542236328,1.4329999685287476
2019-08-21,1.465000033378601,1.4670000076293945
2019-08-22,1.503999948501587,1.4930000305175781
2019-08-23,1.4910000562667847,1.4110000133514404
2019-08-26,1.3940000534057617,1.4299999475479126
2019-08-27,1.406000018119812,1.3940000534057617
2019-08-28,1.371000051498413,1.3739999532699585
2019-08-29,1.3930000066757202,1.4110000133514404
2019-08-30,1.4240000247955322,1.3910000324249268
2019-09-03,1.3769999742507935,1.3389999866485596
2019-09-04,1.3559999465942383,1.315000057220459
2019-09-05,1.375,1.434000015258789
2019-09-06,1.4759999513626099,1.4179999828338623
2019-09-09,1.4609999656677246,1.4789999723434448
2019-09-10,1.5069999694824219,1.565000057220459
2019-09-11,1.5850000381469727,1.5920000076293945
2019-09-12,1.565000057220459,1.6519999504089355
2019-09-13,1.6519999504089355,1.7519999742507935
2019-09-16,1.694000005722046,1.7009999752044678
2019-09-17,1.6710000038146973,1.6660000085830688
2019-09-18,1.63100004196167,1.6610000133514404
2019-09-19,1.6360000371932983,1.6480000019073486
2019-09-20,1.6670000553131104,1.6339999437332153
2019-09-23,1.5800000429153442,1.5820000171661377
2019-09-24,1.5820000171661377,1.5110000371932983
2019-09-25,1.534000039100647,1.6069999933242798
2019-09-26,1.6030000448226929,1.5729999542236328
2019-09-27,1.6089999675750732,1.5509999990463257
2019-09-30,1.5779999494552612,1.5509999990463257
2019-10-01,1.5959999561309814,1.4980000257492065
2019-10-02,1.4800000190734863,1.4299999475479126
2019-10-03,1.4240000247955322,1.3420000076293945
2019-10-04,1.3539999723434448,1.3309999704360962
2019-10-07,1.3539999723434448,1.3860000371932983
2019-10-08,1.350000023841858,1.3580000400543213
2019-10-09,1.371000051498413,1.409000039100647
