Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-08-29,152.10000610351562,152.10000610351562,152.10000610351562,152.10000610351562,0,0.0,0.0
2025-09-02,151.47999572753906,151.47999572753906,151.47999572753906,151.47999572753906,0,0.0,0.0
2025-09-03,150.22000122070312,150.22000122070312,150.22000122070312,150.22000122070312,0,0.0,0.0
2025-09-04,153.9600067138672,153.9600067138672,153.9600067138672,153.9600067138672,0,0.0,0.0
2025-09-05,148.16000366210938,148.16000366210938,148.16000366210938,148.16000366210938,0,0.0,0.0
2025-09-08,148.82000732421875,148.82000732421875,148.82000732421875,148.82000732421875,0,0.0,0.0
2025-09-09,150.92999267578125,150.92999267578125,150.92999267578125,150.92999267578125,0,0.0,0.0
2025-09-10,151.9199981689453,151.9199981689453,151.9199981689453,151.9199981689453,0,0.0,0.0
2025-09-11,147.6300048828125,147.6300048828125,147.6300048828125,147.6300048828125,0,0.0,0.0
2025-09-12,149.49000549316406,149.49000549316406,149.49000549316406,149.49000549316406,0,0.0,0.0
2025-09-15,152.11000061035156,152.11000061035156,152.11000061035156,152.11000061035156,0,0.0,0.0
2025-09-16,148.2100067138672,148.2100067138672,148.2100067138672,148.2100067138672,0,0.0,0.0
2025-09-17,146.3699951171875,146.3699951171875,146.3699951171875,146.3699951171875,0,0.0,0.0
2025-09-18,148.19000244140625,148.19000244140625,148.19000244140625,148.19000244140625,0,0.0,0.0
2025-09-19,146.97000122070312,146.97000122070312,146.97000122070312,146.97000122070312,0,0.0,0.0
2025-09-22,145.4600067138672,145.4600067138672,145.4600067138672,145.4600067138672,0,0.0,0.0
2025-09-23,146.52999877929688,146.52999877929688,146.52999877929688,146.52999877929688,0,0.0,0.0
2025-09-24,145.8699951171875,145.8699951171875,145.8699951171875,145.8699951171875,0,0.0,0.0
2025-09-25,145.88999938964844,145.88999938964844,145.88999938964844,145.88999938964844,0,0.0,0.0
2025-09-26,141.50999450683594,141.50999450683594,141.50999450683594,141.50999450683594,0,0.0,0.0
2025-09-29,143.02999877929688,143.02999877929688,143.02999877929688,143.02999877929688,0,0.0,0.0
2025-09-30,143.44000244140625,143.44000244140625,143.44000244140625,143.44000244140625,0,0.0,0.0
2025-10-01,143.67999267578125,143.67999267578125,143.67999267578125,143.67999267578125,0,0.0,0.0
2025-10-02,145.92999267578125,145.92999267578125,145.92999267578125,145.92999267578125,0,0.0,0.0
2025-10-03,144.64999389648438,144.64999389648438,144.64999389648438,144.64999389648438,0,0.0,0.0
2025-10-06,142.5,142.5,142.5,142.5,0,0.0,0.0
2025-10-07,145.22000122070312,145.22000122070312,145.22000122070312,145.22000122070312,0,0.0,0.0
2025-10-08,145.75999450683594,145.75999450683594,145.75999450683594,145.75999450683594,0,0.0,0.0
2025-10-09,145.33999633789062,145.33999633789062,145.33999633789062,145.33999633789062,0,0.0,0.0
2025-10-10,138.86000061035156,138.86000061035156,138.86000061035156,138.86000061035156,0,0.0,0.0
2025-10-13,142.80999755859375,142.80999755859375,142.80999755859375,142.80999755859375,0,0.0,0.0
2025-10-14,146.47999572753906,146.47999572753906,146.47999572753906,146.47999572753906,0,0.0,0.0
2025-10-15,144.97999572753906,144.97999572753906,144.97999572753906,144.97999572753906,0,0.0,0.0
2025-10-16,147.13999938964844,147.13999938964844,147.13999938964844,147.13999938964844,0,0.0,0.0
2025-10-17,147.6300048828125,147.6300048828125,147.6300048828125,147.6300048828125,0,0.0,0.0
2025-10-20,151.30999755859375,151.30999755859375,151.30999755859375,151.30999755859375,0,0.0,0.0
2025-10-21,149.9499969482422,149.9499969482422,149.9499969482422,149.9499969482422,0,0.0,0.0
2025-10-22,152.85000610351562,152.85000610351562,152.85000610351562,152.85000610351562,0,0.0,0.0
2025-10-23,154.33999633789062,154.33999633789062,154.33999633789062,154.33999633789062,0,0.0,0.0
2025-10-24,153.49000549316406,153.49000549316406,153.49000549316406,153.49000549316406,0,0.0,0.0
2025-10-27,148.5,148.5,148.5,148.5,0,0.0,0.0
2025-10-28,140.3699951171875,140.3699951171875,140.3699951171875,140.3699951171875,0,0.0,0.0
2025-10-29,139.4499969482422,139.4499969482422,139.4499969482422,139.4499969482422,0,0.0,0.0
2025-10-30,141.14999389648438,141.14999389648438,141.14999389648438,141.14999389648438,0,0.0,0.0
2025-10-31,142.77999877929688,142.77999877929688,142.77999877929688,142.77999877929688,0,0.0,0.0
2025-11-03,141.99000549316406,141.99000549316406,141.99000549316406,141.99000549316406,0,0.0,0.0
2025-11-04,144.00999450683594,144.00999450683594,144.00999450683594,144.00999450683594,0,0.0,0.0
2025-11-05,143.63999938964844,143.63999938964844,143.63999938964844,143.63999938964844,0,0.0,0.0
2025-11-06,143.5399932861328,143.5399932861328,143.5399932861328,143.5399932861328,0,0.0,0.0
2025-11-07,141.27000427246094,141.27000427246094,141.27000427246094,141.27000427246094,0,0.0,0.0
2025-11-10,142.94000244140625,142.94000244140625,142.94000244140625,142.94000244140625,0,0.0,0.0
2025-11-11,143.4499969482422,143.4499969482422,143.4499969482422,143.4499969482422,0,0.0,0.0
2025-11-12,138.57000732421875,138.57000732421875,138.57000732421875,138.57000732421875,0,0.0,0.0
2025-11-13,142.49000549316406,142.49000549316406,142.49000549316406,142.49000549316406,0,0.0,0.0
2025-11-14,137.92999267578125,137.92999267578125,137.92999267578125,137.92999267578125,0,0.0,0.0
2025-11-17,140.89999389648438,140.89999389648438,140.89999389648438,140.89999389648438,0,0.0,0.0
2025-11-18,142.97999572753906,142.97999572753906,142.97999572753906,142.97999572753906,0,0.0,0.0
2025-11-19,143.0500030517578,143.0500030517578,143.0500030517578,143.0500030517578,0,0.0,0.0
2025-11-20,144.9600067138672,144.9600067138672,144.9600067138672,144.9600067138672,0,0.0,0.0
2025-11-21,148.33999633789062,148.33999633789062,148.33999633789062,148.33999633789062,0,0.0,0.0
2025-11-24,148.60000610351562,148.60000610351562,148.60000610351562,148.60000610351562,0,0.0,0.0
