Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,384.25,391.45001220703125,384.25,390.17999267578125,0,0.0,0.0
2021-03-02,390.3599853515625,390.6400146484375,386.8599853515625,387.0299987792969,0,0.0,0.0
2021-03-03,386.3999938964844,387.45001220703125,381.8900146484375,381.9700012207031,0,0.0,0.0
2021-03-04,381.8500061035156,384.3699951171875,372.3299865722656,376.8500061035156,0,0.0,0.0
2021-03-05,379.3599853515625,385.1700134277344,373.0199890136719,384.19000244140625,0,0.0,0.0
2021-03-08,384.44000244140625,388.1099853515625,381.92999267578125,382.1400146484375,0,0.0,0.0
2021-03-09,385.19000244140625,390.3800048828125,385.19000244140625,387.5400085449219,0,0.0,0.0
2021-03-10,389.20001220703125,391.739990234375,388.57000732421875,389.8800048828125,0,0.0,0.0
2021-03-11,391.54998779296875,396.0299987792969,391.54998779296875,393.92999267578125,0,0.0,0.0
2021-03-12,392.45001220703125,394.5,391.5199890136719,394.3299865722656,0,0.0,0.0
2021-03-15,394.29998779296875,397.010009765625,392.3500061035156,396.8900146484375,0,0.0,0.0
2021-03-16,397.3599853515625,398.1000061035156,395.3399963378906,396.2699890136719,0,0.0,0.0
2021-03-17,394.9599914550781,398.3900146484375,393.57000732421875,397.4100036621094,0,0.0,0.0
2021-03-18,395.3500061035156,396.9599914550781,391.0899963378906,391.54998779296875,0,0.0,0.0
2021-03-19,391.30999755859375,393.010009765625,388.67999267578125,391.30999755859375,0,0.0,0.0
2021-03-22,391.6499938964844,395.5299987792969,391.4200134277344,394.05999755859375,0,0.0,0.0
2021-03-23,393.760009765625,394.9100036621094,390.1600036621094,391.04998779296875,0,0.0,0.0
2021-03-24,391.989990234375,394.2099914550781,388.9100036621094,388.9100036621094,0,0.0,0.0
2021-03-25,387.92999267578125,391.95001220703125,385.3500061035156,390.95001220703125,0,0.0,0.0
2021-03-26,391.7099914550781,397.82000732421875,391.7099914550781,397.45001220703125,0,0.0,0.0
2021-03-29,396.92999267578125,398.17999267578125,394.3299865722656,397.1099853515625,0,0.0,0.0
2021-03-30,396.3299865722656,396.79998779296875,394.44000244140625,395.8599853515625,0,0.0,0.0
2021-03-31,396.7300109863281,399.44000244140625,396.70001220703125,397.2900085449219,0,0.0,0.0
2021-04-01,399.2799987792969,402.05999755859375,399.2799987792969,401.989990234375,0,0.0,0.0
2021-04-05,403.44000244140625,408.3399963378906,403.44000244140625,407.7900085449219,0,0.0,0.0
2021-04-06,407.55999755859375,408.6199951171875,406.80999755859375,407.3900146484375,0,0.0,0.0
2021-04-07,407.42999267578125,408.30999755859375,406.8299865722656,408.0,0,0.0,0.0
2021-04-08,409.0,409.82000732421875,408.25,409.7200012207031,0,0.0,0.0
2021-04-09,409.6099853515625,412.95001220703125,409.54998779296875,412.8800048828125,0,0.0,0.0
2021-04-12,412.4700012207031,413.17999267578125,411.4800109863281,412.79998779296875,0,0.0,0.0
2021-04-13,413.010009765625,414.79998779296875,412.44000244140625,414.1600036621094,0,0.0,0.0
