kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
TREND,1,2026-04-28,713.88,2026-04-29,713.60,1,趋势结束平价差,-13.98,-2.29,-16.28
CRASH,1,2021-06-16,422.37,2021-06-23,424.18,5,首阴清仓,-20.34,59.25,38.91
CRASH,2,2021-07-08,432.08,2021-07-13,436.92,3,首阴清仓,141.65,165.02,306.67
CRASH,3,2021-07-16,432.72,2021-07-27,440.15,7,首阴清仓,60.42,11.05,71.47
CRASH,4,2021-07-30,439.53,2021-08-04,440.27,3,首阴清仓,62.68,-69.46,-6.78
CRASH,5,2021-08-17,444.81,2021-08-26,447.00,7,首阴清仓,65.33,-130.97,-65.65
CRASH,6,2021-08-26,447.00,2021-08-31,452.27,3,首阴清仓,110.69,177.36,288.05
CRASH,7,2021-09-10,445.86,2021-09-16,447.38,4,首阴清仓,13.59,92.77,106.36
CRASH,8,2021-09-17,443.30,2021-09-27,444.31,6,首阴清仓,4.71,-198.68,-193.98
CRASH,9,2021-09-28,435.26,2021-10-06,436.36,6,4天强制平,12.27,181.18,193.45
CRASH,10,2021-10-11,436.12,2021-10-19,451.96,6,4天强制平,-1.87,522.20,520.33
CRASH,11,2021-10-27,455.17,2021-11-03,466.06,5,4天强制平,133.30,345.24,478.55
CRASH,12,2021-11-10,464.67,2021-11-15,468.28,3,首阴清仓,1.70,110.94,112.64
CRASH,13,2021-11-26,459.46,2021-12-06,459.17,6,4天强制平,108.79,91.76,200.56
CRASH,14,2021-12-09,466.75,2021-12-13,466.90,2,首阴清仓,105.80,14.05,119.85
CRASH,15,2021-12-13,466.90,2021-12-21,464.92,6,4天强制平,101.40,-246.34,-144.93
CRASH,16,2022-01-05,470.06,2022-01-18,457.71,9,4天强制平,1.67,-417.68,-416.02
CRASH,17,2022-01-18,457.71,2022-01-21,439.79,3,止损-2.5%,-122.75,-267.06,-389.81
CRASH,18,2022-01-21,439.79,2022-01-31,451.56,6,4天强制平,13.50,519.10,532.59
CRASH,19,2022-02-03,447.74,2022-02-07,448.39,2,首阴清仓,45.55,27.01,72.56
CRASH,20,2022-02-10,450.41,2022-02-17,438.03,5,止损-2.5%,-600.82,-332.90,-933.71
CRASH,21,2022-02-17,438.03,2022-02-23,422.55,4,止损-2.5%,-36.46,-206.49,-242.96
CRASH,22,2022-02-23,422.55,2022-02-28,437.39,3,首阴清仓,113.73,513.31,627.04
CRASH,23,2022-03-01,430.63,2022-03-03,436.35,2,首阴清仓,136.57,192.91,329.48
CRASH,24,2022-03-03,436.35,2022-03-07,420.11,2,止损-2.5%,72.07,-228.57,-156.50
CRASH,25,2022-03-07,420.11,2022-03-10,425.95,3,首阴清仓,122.69,-81.78,40.91
CRASH,26,2022-03-11,420.43,2022-03-21,446.12,6,首阴清仓,106.87,686.54,793.41
CRASH,27,2022-03-23,445.62,2022-03-30,460.25,5,首阴清仓,146.46,493.03,639.49
CRASH,28,2022-03-30,460.25,2022-04-06,448.12,5,止损-2.5%,-576.20,-270.23,-846.43
CRASH,29,2022-04-06,448.12,2022-04-08,448.83,2,首阴清仓,40.07,36.46,76.54
CRASH,30,2022-04-11,441.25,2022-04-19,446.22,6,4天强制平,73.02,36.85,109.87
CRASH,31,2022-04-21,439.37,2022-04-22,427.18,1,止损-2.5%,-568.26,-410.64,-978.91
CRASH,32,2022-04-22,427.18,2022-04-29,413.19,5,4天强制平,44.42,-156.56,-112.13
CRASH,33,2022-04-29,413.19,2022-05-05,414.69,4,首阴清仓,31.69,25.61,57.30
CRASH,34,2022-05-05,414.69,2022-05-09,399.12,2,止损-2.5%,-576.58,-202.13,-778.71
CRASH,35,2022-05-09,399.12,2022-05-16,400.80,5,首阴清仓,14.21,258.72,272.94
CRASH,36,2022-05-18,392.37,2022-05-24,394.15,4,首阴清仓,100.48,-143.10,-42.62
CRASH,37,2022-05-24,394.15,2022-05-31,413.22,5,首阴清仓,74.21,699.83,774.04
CRASH,38,2022-05-31,413.22,2022-06-08,411.58,6,4天强制平,91.93,-275.95,-184.02
CRASH,39,2022-06-08,411.58,2022-06-10,390.09,2,止损-2.5%,-616.10,-458.00,-1074.10
CRASH,40,2022-06-10,390.09,2022-06-13,374.96,1,止损-2.5%,-70.29,-570.18,-640.47
CRASH,41,2022-06-13,374.96,2022-06-21,376.48,6,4天强制平,73.35,-126.30,-52.95
CRASH,42,2022-06-28,382.16,2022-07-07,390.26,7,4天强制平,-0.37,296.47,296.10
CRASH,43,2022-07-11,385.44,2022-07-21,399.90,8,4天强制平,4.73,433.67,438.40
CRASH,44,2022-07-22,396.16,2022-08-01,411.86,6,首阴清仓,1.21,734.27,735.48
CRASH,45,2022-08-02,409.12,2022-08-04,415.19,2,首阴清仓,154.05,219.21,373.25
CRASH,46,2022-08-17,427.40,2022-08-22,413.80,3,4天强制平,24.11,-288.54,-264.44
CRASH,47,2022-08-22,413.80,2022-08-29,403.06,5,4天强制平,-3.55,-438.91,-442.47
CRASH,48,2022-08-29,403.06,2022-09-02,392.43,4,止损-2.5%,25.81,-224.33,-198.52
CRASH,49,2022-09-02,392.43,2022-09-13,393.27,7,4天强制平,135.56,-198.04,-62.47
