Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-09-11,269.4855997010253,271.1739997195606,268.8355177498976,271.0927429199219,68821100,0.0,0.0,0.0
2019-09-12,271.9956454793237,273.0881347966629,271.2372210938471,272.0317687988281,72908700,0.0,0.0,0.0
2019-09-13,272.4741621192971,272.82630246980784,271.48097753915954,271.8511657714844,62104800,0.0,0.0,0.0
2019-09-16,270.72260415700487,271.89637799232213,270.3704912942259,271.01153564453125,58191200,0.0,0.0,0.0
2019-09-17,270.8129115165538,271.7880208906066,270.64136015983695,271.69775390625,41475500,0.0,0.0,0.0
2019-09-18,271.30942171721796,271.96854137173096,269.27791910913567,271.8601989746094,73375800,0.0,0.0,0.0
2019-09-19,272.2484746882701,273.2416593963996,271.5080981282079,271.8421630859375,76560500,0.0,0.0,0.0
2019-09-20,272.44438033573425,272.72559424976635,269.76857139785557,270.5577087402344,89565000,1.384,0.0,0.0
2019-09-23,269.89559997751627,271.21084760193804,269.6416243712935,270.4942626953125,43476800,0.0,0.0,0.0
2019-09-24,271.58282618385135,271.97285532348826,267.4103448279325,268.371826171875,94869400,0.0,0.0,0.0
2019-09-25,268.4534750471396,270.4036485486447,266.97496278950814,269.9591979980469,71854000,0.0,0.0,0.0
2019-09-26,269.9681805505696,270.17678656371356,267.9907970655747,269.396728515625,56179700,0.0,0.0,0.0
2019-09-27,270.1496138053091,270.2584842358922,266.394400547626,267.9454650878906,84746600,0.0,0.0,0.0
2019-09-30,268.4624736286267,269.8956158448682,268.4171317139182,269.1881103515625,51662400,0.0,0.0,0.0
2019-10-01,270.06797514180766,270.7210593029976,265.7685205613803,265.9862060546875,88242400,0.0,0.0,0.0
2019-10-02,264.4079159140389,264.4169953695027,259.9996188362365,261.2876281738281,122539500,0.0,0.0,0.0
2019-10-03,261.06090402575535,263.45555541593865,258.34880381994094,263.4283447265625,85278800,0.0,0.0,0.0
2019-10-04,264.081418140647,267.2470481606347,264.02696908285304,266.9930725097656,65091200,0.0,0.0,0.0
2019-10-07,266.19480049123445,267.818445039267,265.5598476544299,265.8410339355469,59610500,0.0,0.0,0.0
2019-10-08,263.99065687623875,264.72537300214316,261.67763808472165,261.71392822265625,95708100,0.0,0.0,0.0
2019-10-09,263.72761868689645,265.13355020756165,263.10174525349936,264.19927978515625,62359400,0.0,0.0,0.0
2019-10-10,264.1176650870851,266.8660551651619,263.9544009671046,265.9862060546875,55296300,0.0,0.0,0.0
2019-10-11,268.7346034051052,270.9750422719158,268.6167088805522,268.7436828613281,98720400,0.0,0.0,0.0
2019-10-14,268.42611599601287,269.09735886128357,268.0995878571728,268.44427490234375,40394800,0.0,0.0,0.0
2019-10-15,269.4874853651235,271.8458464973218,269.3695631563232,271.10205078125,46754500,0.0,0.0,0.0
2019-10-16,270.63941529110076,271.3560002499491,270.23125500917473,270.6666259765625,48928200,0.0,0.0,0.0
2019-10-17,271.82763155922663,272.3355827530061,270.77543903460804,271.4648132324219,45736600,0.0,0.0,0.0
2019-10-18,270.9296954952778,271.5737002063706,269.4239728965291,270.276611328125,64304000,0.0,0.0,0.0
2019-10-21,271.59179224199676,272.3083493813206,271.1563936773508,272.1087951660156,39048600,0.0,0.0,0.0
2019-10-22,272.64409496499127,272.93436082163976,271.1293201979191,271.22003173828125,48594700,0.0,0.0,0.0
2019-10-23,270.9660114166438,272.0635461348605,270.75737767629226,272.0091247558594,34352200,0.0,0.0,0.0
2019-10-24,272.94331115214135,273.0884440118041,271.62806364231596,272.4534912109375,35453100,0.0,0.0,0.0
2019-10-25,271.8821290723367,274.11351638561285,271.8277076921369,273.56927490234375,45205400,0.0,0.0,0.0
2019-10-28,274.7846778376868,275.6101055167936,274.7574671529367,275.1112060546875,42147000,0.0,0.0,0.0
2019-10-29,274.83912723810425,275.95482078917917,274.7121255754735,275.02960205078125,44284900,0.0,0.0,0.0
2019-10-30,275.229106138278,276.24500852902196,273.9229380126746,275.8731384277344,49643900,0.0,0.0,0.0
2019-10-31,275.8641533549526,275.8641533549526,273.6872149612356,275.13848876953125,69053800,0.0,0.0,0.0
2019-11-01,276.5807635577077,277.7327198598299,276.41747171038776,277.6873779296875,71141500,0.0,0.0,0.0
2019-11-04,279.2383466387265,279.37440006354313,278.4310501827038,278.8029479980469,60606900,0.0,0.0,0.0
2019-11-05,279.0025497152499,279.30189498204095,278.2043325788355,278.4945983886719,42933200,0.0,0.0,0.0
2019-11-06,278.4945741205653,278.8301818233875,277.6147249920431,278.5580749511719,46487100,0.0,0.0,0.0
2019-11-07,279.89145582645773,280.87106825413883,279.06602806695554,279.5376892089844,54272300,0.0,0.0,0.0
2019-11-08,279.1930197495144,280.2815026770793,278.4945936077772,280.2270812988281,49032100,0.0,0.0,0.0
2019-11-11,278.84827471069235,279.86417703477946,278.7121936255367,279.69183349609375,35797300,0.0,0.0,0.0
2019-11-12,280.05475967061557,281.17950515104246,279.5105181641509,280.2815246582031,46484600,0.0,0.0,0.0
2019-11-13,279.2927281958677,280.7712397910703,279.0659632930762,280.37213134765625,53917700,0.0,0.0,0.0
2019-11-14,280.09095744342886,280.8619636831978,279.4560046150865,280.7803039550781,51219900,0.0,0.0,0.0
2019-11-15,282.11374103249324,282.85753674364037,281.4243943784293,282.81219482421875,62023600,0.0,0.0,0.0
2019-11-18,282.5762710973889,283.25656578539156,282.1227413053871,283.0207214355469,49228000,0.0,0.0,0.0
2019-11-19,283.61953455087144,283.62861400953216,282.29523460640115,282.9392395019531,67804700,0.0,0.0,0.0
2019-11-20,282.34951110935566,282.8665417247279,280.33583769061437,281.88690185546875,79406200,0.0,0.0,0.0
2019-11-21,281.9958415043259,282.10468425402297,280.6352517705745,281.4334411621094,54664700,0.0,0.0,0.0
2019-11-22,282.17718732194487,282.3132407351811,281.0524421975064,282.05926513671875,44850200,0.0,0.0,0.0
2019-11-25,282.98456243967775,284.245361328125,282.98456243967775,284.245361328125,48647200,0.0,0.0,0.0
2019-11-26,284.2815982160428,285.07073576578375,283.9641217688007,284.8893127441406,37569000,0.0,0.0,0.0
2019-11-27,285.3700754304547,286.15924072265625,285.15238993261636,286.15924072265625,44444600,0.0,0.0,0.0
2019-11-29,285.5968026686247,285.84172650261706,284.87116598414514,285.0979309082031,36592700,0.0,0.0,0.0
2019-12-02,285.3519574335292,285.41545826710006,282.24982822038623,282.6761474609375,75767800,0.0,0.0,0.0
2019-12-03,279.9639558052549,280.8619636831978,278.5852351006926,280.7803039550781,73941700,0.0,0.0,0.0
2019-12-04,281.82347080730165,283.1114801298138,281.4787836789131,282.5128173828125,49080000,0.0,0.0,0.0
2019-12-05,283.21122387869605,283.2293551051219,281.71455342008073,283.0207214355469,40709000,0.0,0.0,0.0
2019-12-06,284.9256316357635,286.0050350565463,284.9165521793852,285.6059265136719,48927000,0.0,0.0,0.0
2019-12-09,285.21589807283027,285.88711349587976,284.63536648869166,284.70794677734375,34838500,0.0,0.0,0.0
2019-12-10,284.6534969724014,285.3156328729228,283.73735776823526,284.39044189453125,52649800,0.0,0.0,0.0
2019-12-11,284.84392633852576,285.4516684529647,284.3087644939141,285.19769287109375,53429100,0.0,0.0,0.0
2019-12-12,285.2067809563498,288.43591134323987,284.9709642525427,287.6558532714844,96389600,0.0,0.0,0.0
2019-12-13,287.42002857849036,289.0527527941986,286.6490222278449,287.8282165527344,81503900,0.0,0.0,0.0
2019-12-16,289.5516273932872,290.39518635483904,287.7647184989822,289.80560302734375,82749700,0.0,0.0,0.0
2019-12-17,290.1865865771561,290.4859041346796,289.78747804627915,289.8691101074219,61097700,0.0,0.0,0.0
2019-12-18,290.25913538779594,290.4859003373177,289.8328161754444,289.8872375488281,48133000,0.0,0.0,0.0
2019-12-19,290.07772911648044,291.14808077783215,289.823753465592,291.07550048828125,85310500,0.0,0.0,0.0
2019-12-20,292.10543451333706,293.48183740439526,291.13013011229833,292.3515625,147142100,1.57,0.0,0.0
2019-12-23,293.13553655427705,293.1902254958816,292.6524323585263,292.79827880859375,52990000,0.0,0.0,0.0
2019-12-24,293.0261593313642,293.0717241770153,292.5065865675843,292.8074035644531,20270000,0.0,0.0,0.0
2019-12-26,293.1902210059652,294.3752129631039,293.18112472741444,294.3660888671875,30911200,0.0,0.0,0.0
2019-12-27,295.0952628094436,295.149951744562,293.7644523592922,294.2931213378906,42528800,0.0,0.0,0.0
