kind,n,open,open_p,close,close_p,hold_days,result,opt_pnl,etf_pnl,total_pnl
TREND,1,2026-04-28,713.88,2026-04-29,713.60,1,趋势结束平价差,-13.98,-2.29,-16.28
CRASH,1,2021-06-16,422.37,2021-06-23,424.18,5,首阴清仓,-20.34,54.70,34.36
CRASH,2,2021-07-08,432.08,2021-07-13,436.92,3,首阴清仓,141.65,164.62,306.27
CRASH,3,2021-07-16,432.72,2021-07-27,440.15,7,首阴清仓,60.42,236.38,296.80
CRASH,4,2021-07-30,439.53,2021-08-04,440.27,3,首阴清仓,62.68,27.66,90.35
CRASH,5,2021-08-17,444.81,2021-08-26,447.00,7,首阴清仓,65.33,73.12,138.44
CRASH,6,2021-08-26,447.00,2021-08-31,452.27,3,首阴清仓,110.69,174.36,285.05
CRASH,7,2021-09-10,445.86,2021-09-14,444.31,2,首阴清仓,13.59,-35.39,-21.80
CRASH,8,2021-09-14,444.31,2021-09-16,447.38,2,首阴清仓,98.65,100.05,198.70
CRASH,9,2021-09-17,443.30,2021-09-27,444.31,6,首阴清仓,4.71,31.08,35.78
CRASH,10,2021-09-28,435.26,2021-09-30,430.75,2,首阴清仓,12.27,-130.17,-117.89
CRASH,11,2021-09-30,430.75,2021-10-04,430.05,2,首阴清仓,115.84,0.41,116.25
CRASH,12,2021-10-04,430.05,2021-10-08,439.13,4,首阴清仓,107.41,299.00,406.41
CRASH,13,2021-10-11,436.12,2021-10-19,451.96,6,4天强制平,-1.87,490.60,488.73
CRASH,14,2021-10-27,455.17,2021-11-03,466.06,5,4天强制平,133.30,331.81,465.12
CRASH,15,2021-11-10,464.67,2021-11-15,468.28,3,首阴清仓,1.70,103.59,105.29
CRASH,16,2021-11-26,459.46,2021-11-30,456.70,2,首阴清仓,108.79,-69.10,39.69
CRASH,17,2021-11-30,456.70,2021-12-03,453.84,3,首阴清仓,14.93,-78.88,-63.96
CRASH,18,2021-12-03,453.84,2021-12-09,466.75,4,首阴清仓,88.10,407.65,495.76
CRASH,19,2021-12-09,466.75,2021-12-13,466.90,2,首阴清仓,105.80,22.55,128.35
CRASH,20,2021-12-13,466.90,2021-12-16,466.87,3,首阴清仓,101.40,3.09,104.50
CRASH,21,2021-12-16,466.87,2021-12-28,478.64,8,首阴清仓,55.04,346.24,401.28
CRASH,22,2022-01-05,470.06,2022-01-13,465.90,6,首阴清仓,1.67,-104.01,-102.34
CRASH,23,2022-01-13,465.90,2022-01-18,457.71,3,首阴清仓,5.70,-228.14,-222.44
CRASH,24,2022-01-18,457.71,2022-01-21,439.79,3,止损-2.5%,-356.86,-595.40,-952.26
