Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-08-29,648.9299926757812,649.1799926757812,644.4600219726562,646.030029296875,0,0.0,0.0
2025-09-02,640.1500244140625,641.6500244140625,636.0599975585938,641.5499877929688,0,0.0,0.0
2025-09-03,644.5800170898438,645.3699951171875,641.6199951171875,644.8300170898438,0,0.0,0.0
2025-09-04,645.6599731445312,650.25,644.5999755859375,650.2100219726562,0,0.0,0.0
2025-09-05,652.9099731445312,653.27001953125,644.4000244140625,648.1500244140625,0,0.0,0.0
2025-09-08,649.8099975585938,650.8699951171875,648.3300170898438,649.52001953125,0,0.0,0.0
2025-09-09,650.3300170898438,651.8200073242188,648.3099975585938,651.260009765625,0,0.0,0.0
2025-09-10,655.030029296875,655.5999755859375,651.6300048828125,653.2000122070312,0,0.0,0.0
2025-09-11,655.4400024414062,659.2899780273438,654.5800170898438,658.75,0,0.0,0.0
2025-09-12,659.0700073242188,660.02001953125,657.9500122070312,658.4299926757812,0,0.0,0.0
2025-09-15,660.3499755859375,661.9600219726562,660.2100219726562,661.530029296875,0,0.0,0.0
2025-09-16,662.4099731445312,662.7000122070312,660.010009765625,660.6799926757812,0,0.0,0.0
2025-09-17,660.489990234375,662.4400024414062,655.1199951171875,660.0399780273438,0,0.0,0.0
2025-09-18,662.6900024414062,665.6799926757812,661.1900024414062,663.2000122070312,0,0.0,0.0
2025-09-19,664.7100219726562,667.1799926757812,663.030029296875,666.4400024414062,0,0.0,0.0
2025-09-22,665.4299926757812,669.8900146484375,664.8099975585938,669.3800048828125,0,0.0,0.0
2025-09-23,669.239990234375,669.9500122070312,664.5599975585938,665.6900024414062,0,0.0,0.0
2025-09-24,666.97998046875,667.27001953125,662.1799926757812,663.7999877929688,0,0.0,0.0
2025-09-25,660.8200073242188,661.9000244140625,656.9199829101562,660.469970703125,0,0.0,0.0
2025-09-26,661.5399780273438,664.9000244140625,660.4400024414062,664.3699951171875,0,0.0,0.0
2025-09-29,666.1599731445312,667.72998046875,664.4500122070312,666.1199951171875,0,0.0,0.0
2025-09-30,665.6199951171875,669.1300048828125,664.0999755859375,668.8499755859375,0,0.0,0.0
2025-10-01,666.489990234375,671.8499755859375,665.6199951171875,671.1199951171875,0,0.0,0.0
2025-10-02,673.1300048828125,673.1900024414062,669.3200073242188,671.5399780273438,0,0.0,0.0
2025-10-03,672.2100219726562,675.0900268554688,670.5700073242188,671.5800170898438,0,0.0,0.0
2025-10-06,673.3900146484375,674.9500122070312,671.780029296875,674.030029296875,0,0.0,0.0
2025-10-07,674.6099853515625,675.4500122070312,670.0,671.4600219726562,0,0.0,0.0
2025-10-08,672.3900146484375,675.5599975585938,671.8099975585938,675.3699951171875,0,0.0,0.0
2025-10-09,676.0499877929688,676.4600219726562,671.6199951171875,673.510009765625,0,0.0,0.0
2025-10-10,674.0499877929688,676.239990234375,655.0800170898438,655.25,0,0.0,0.0
2025-10-13,662.25,666.8699951171875,662.0700073242188,665.469970703125,0,0.0,0.0
2025-10-14,660.25,668.0700073242188,655.510009765625,664.4299926757812,0,0.0,0.0
2025-10-15,668.8300170898438,672.4099731445312,661.2100219726562,667.1099853515625,0,0.0,0.0
2025-10-16,668.9000244140625,670.9299926757812,659.4000244140625,662.9099731445312,0,0.0,0.0
2025-10-17,661.3300170898438,667.8900146484375,660.3800048828125,666.4000244140625,0,0.0,0.0
2025-10-20,669.010009765625,674.4400024414062,669.010009765625,673.510009765625,0,0.0,0.0
2025-10-21,673.6799926757812,675.219970703125,672.2000122070312,673.5399780273438,0,0.0,0.0
2025-10-22,674.1300048828125,674.1799926757812,665.5700073242188,669.9400024414062,0,0.0,0.0
2025-10-23,670.3699951171875,674.9500122070312,670.010009765625,673.8400268554688,0,0.0,0.0
2025-10-24,677.2100219726562,680.7100219726562,677.2100219726562,679.1699829101562,0,0.0,0.0
2025-10-27,684.5499877929688,687.72998046875,684.3900146484375,687.52001953125,0,0.0,0.0
2025-10-28,689.77001953125,691.1300048828125,687.0700073242188,689.0900268554688,0,0.0,0.0
2025-10-29,691.0999755859375,692.030029296875,685.1900024414062,689.0599975585938,0,0.0,0.0
2025-10-30,686.0499877929688,688.0800170898438,682.0700073242188,682.22998046875,0,0.0,0.0
2025-10-31,687.9199829101562,687.9199829101562,681.4299926757812,684.02001953125,0,0.0,0.0
2025-11-03,688.22998046875,688.22998046875,682.0599975585938,685.2000122070312,0,0.0,0.0
2025-11-04,678.8499755859375,682.02001953125,676.6699829101562,677.1599731445312,0,0.0,0.0
2025-11-05,676.97998046875,682.97998046875,676.3099975585938,679.6300048828125,0,0.0,0.0
2025-11-06,678.760009765625,679.6699829101562,670.75,672.030029296875,0,0.0,0.0
2025-11-07,669.6199951171875,673.010009765625,663.1400146484375,672.8800048828125,0,0.0,0.0
2025-11-10,678.5399780273438,684.1300048828125,677.0599975585938,683.239990234375,0,0.0,0.0
2025-11-11,681.5599975585938,685.510009765625,680.6900024414062,684.6599731445312,0,0.0,0.0
2025-11-12,686.780029296875,686.989990234375,682.9600219726562,685.0900268554688,0,0.0,0.0
2025-11-13,682.6500244140625,682.8099975585938,672.469970703125,673.75,0,0.0,0.0
2025-11-14,667.2100219726562,677.4299926757812,664.6900024414062,673.4099731445312,0,0.0,0.0
2025-11-17,671.3599853515625,675.4500122070312,663.8900146484375,667.239990234375,0,0.0,0.0
2025-11-18,664.1199951171875,666.6599731445312,657.4299926757812,661.72998046875,0,0.0,0.0
2025-11-19,662.5800170898438,668.97998046875,660.3499755859375,664.219970703125,0,0.0,0.0
2025-11-20,673.7899780273438,677.0399780273438,653.4099731445312,653.8800048828125,0,0.0,0.0
2025-11-21,655.5800170898438,666.010009765625,652.1900024414062,660.2999877929688,0,0.0,0.0
2025-11-24,663.6500244140625,671.5800170898438,663.0700073242188,670.510009765625,0,0.0,0.0
2025-11-25,669.7000122070312,677.6400146484375,666.0,676.5900268554688,0,0.0,0.0
2025-11-26,679.3599853515625,683.1400146484375,678.3900146484375,681.260009765625,0,0.0,0.0
2025-11-28,682.25,685.0900268554688,681.97998046875,684.9099731445312,0,0.0,0.0
2025-12-01,681.22998046875,684.3699951171875,679.989990234375,681.260009765625,0,0.0,0.0
2025-12-02,683.0999755859375,685.1599731445312,680.6699829101562,682.9400024414062,0,0.0,0.0
2025-12-03,681.530029296875,686.239990234375,681.0399780273438,684.969970703125,0,0.0,0.0
2025-12-04,686.6500244140625,686.6500244140625,682.7100219726562,685.7100219726562,0,0.0,0.0
2025-12-05,686.6300048828125,689.5800170898438,685.8300170898438,687.0399780273438,0,0.0,0.0
2025-12-08,687.52001953125,687.8300170898438,682.719970703125,684.6500244140625,0,0.0,0.0
2025-12-09,684.0599975585938,686.489990234375,683.739990234375,684.0499877929688,0,0.0,0.0
2025-12-10,683.3499755859375,690.0700073242188,682.469970703125,688.6699829101562,0,0.0,0.0
2025-12-11,686.1300048828125,690.3499755859375,683.3499755859375,690.0999755859375,0,0.0,0.0
2025-12-12,688.6900024414062,689.989990234375,680.1799926757812,682.739990234375,0,0.0,0.0
2025-12-15,686.02001953125,686.1599731445312,680.1500244140625,681.6500244140625,0,0.0,0.0
2025-12-16,680.010009765625,681.9299926757812,675.969970703125,680.030029296875,0,0.0,0.0
2025-12-17,680.2899780273438,681.22998046875,672.0399780273438,672.1400146484375,0,0.0,0.0
2025-12-18,677.8099975585938,681.6099853515625,675.8499755859375,677.47998046875,0,0.0,0.0
2025-12-19,679.260009765625,684.0,679.260009765625,683.4500122070312,0,0.0,0.0
2025-12-22,686.52001953125,688.2000122070312,685.5700073242188,687.8499755859375,0,0.0,0.0
2025-12-23,687.239990234375,691.0900268554688,686.8800048828125,690.97998046875,0,0.0,0.0
2025-12-24,690.489990234375,693.72998046875,690.489990234375,693.2000122070312,0,0.0,0.0
2025-12-26,693.5999755859375,694.5800170898438,692.1599731445312,692.989990234375,0,0.0,0.0
2025-12-29,690.3599853515625,692.02001953125,688.8800048828125,690.5700073242188,0,0.0,0.0
2025-12-30,690.0399780273438,691.3300170898438,689.3499755859375,689.6199951171875,0,0.0,0.0
