Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-09-11,87.8803286910972,88.22102409830846,86.86797131923883,88.03607940673828,5197400,0.0,0.0,0.0
2023-09-12,87.11133073650548,88.04581279875276,86.20605007829667,86.5467529296875,5367300,0.0,0.0,0.0
2023-09-13,86.63435350947019,87.52989785325079,85.9918929411474,86.8777084350586,6003100,0.0,0.0,0.0
2023-09-14,88.26969114678904,89.40859031603857,87.44228595784544,88.999755859375,5651200,0.0,0.0,0.0
2023-09-15,88.03607993038715,88.17235809408224,85.46625251984678,85.72907257080078,9077400,0.0,0.0,0.0
2023-09-18,85.51491344528566,86.61488238580792,85.23262085995704,85.89454650878906,5653800,0.0,0.0,0.0
2023-09-19,85.24482963560975,85.6155489365283,83.67417007899964,85.35214233398438,7027700,0.194,0.0,0.0
2023-09-20,85.97649450885417,86.24965881396672,82.81566769364312,82.88395690917969,10040700,0.0,0.0,0.0
2023-09-21,81.16696232947798,81.32305621999927,78.630496152238,78.76707458496094,10337700,0.0,0.0,0.0
2023-09-22,79.26461577310593,80.16213332847099,77.9280897261407,78.12320709228516,10096700,0.0,0.0,0.0
2023-09-25,77.42079057085719,79.12802825302687,77.20616521422423,79.09876251220703,8551700,0.0,0.0,0.0
2023-09-26,77.35252324362807,77.75250088625866,75.13798728422333,75.57699584960938,13269800,0.0,0.0,0.0
2023-09-27,76.2111075616407,76.52328792908197,73.6648834159925,75.61601257324219,14746900,0.0,0.0,0.0
2023-09-28,75.36235480136732,77.83053170301646,74.96236979872981,76.9427719116211,11895200,0.0,0.0,0.0
2023-09-29,78.57196353058505,78.65001047471908,75.47942593819506,76.28913879394531,15546100,0.0,0.0,0.0
2023-10-02,75.8208853645355,76.88424725445984,74.68922680424448,76.20135498046875,13468200,0.0,0.0,0.0
2023-10-03,74.9526265729349,75.81112070216432,72.35762128311157,73.09905242919922,13343700,0.0,0.0,0.0
2023-10-04,73.32343363755551,75.08920305486852,72.54297903647388,74.74775695800781,12714500,0.0,0.0,0.0
2023-10-05,74.46484550404865,74.98189353589633,72.7966309804966,74.54289245605469,8347300,0.0,0.0,0.0
2023-10-06,73.16732319176728,77.95734752267818,72.42589223272716,77.0890884399414,12329600,0.0,0.0,0.0
2023-10-09,76.03550127566709,78.91341364024407,75.74282894169092,78.55245208740234,9563600,0.0,0.0,0.0
2023-10-10,78.93291836975894,81.24500121062643,78.67926954432139,79.79141235351562,9483900,0.0,0.0,0.0
2023-10-11,80.38652134409192,80.8938116410901,79.00122145328253,80.77674865722656,8294000,0.0,0.0,0.0
2023-10-12,81.0206445751,81.23526253916081,77.85005956374278,79.25486755371094,11726300,0.0,0.0,0.0
2023-10-13,80.02555128154762,80.6791776819543,77.06959216532188,77.96710968017578,13110800,0.0,0.0,0.0
2023-10-16,79.19633104673306,81.00112398885756,79.04999487456797,80.41578674316406,11148700,0.0,0.0,0.0
2023-10-17,78.59148460729425,81.5181785120501,78.38661692711744,80.35726165771484,14245700,0.0,0.0,0.0
2023-10-18,79.32315632654291,79.86947757121469,76.5037751895124,77.13789367675781,14273500,0.0,0.0,0.0
2023-10-19,77.42080811487939,78.43539620335073,74.64045046246467,75.03067779541016,14782300,0.0,0.0,0.0
2023-10-20,74.75750475640915,75.02091133876876,72.12348359061167,72.2112808227539,16557500,0.0,0.0,0.0
2023-10-23,71.33329980756892,73.8405010090189,70.4162665272903,71.78205871582031,17597900,0.0,0.0,0.0
2023-10-24,72.86491823130197,73.99656923290301,71.90886170251305,73.4112319946289,13914400,0.0,0.0,0.0
2023-10-25,72.49418954167245,72.49418954167245,69.93821552924051,70.21137237548828,14034300,0.0,0.0,0.0
2023-10-26,69.60651717823706,70.02601016028275,67.13834048225688,67.6749038696289,13897800,0.0,0.0,0.0
2023-10-27,68.38706998743156,68.58218735328569,65.94815873650343,66.66032409667969,16908800,0.0,0.0,0.0
2023-10-30,68.03586522658948,69.54799315834242,67.382238806734,69.05045318603516,13486500,0.0,0.0,0.0
2023-10-31,69.2845907113653,70.45527263115164,68.31878389584084,70.27967071533203,14616400,0.0,0.0,0.0
2023-11-01,70.76744133276665,72.95270346964514,70.49428449602755,72.52345275878906,14963500,0.0,0.0,0.0
2023-11-02,74.53314241527029,76.72816292685435,74.49411893524154,76.65011596679688,10974000,0.0,0.0,0.0
2023-11-03,77.87931329373161,79.55728537014751,77.8110240786666,78.69878387451172,13149800,0.0,0.0,0.0
2023-11-06,79.09876497497038,79.46947677517325,78.13295084005111,79.21582794189453,11053500,0.0,0.0,0.0
2023-11-07,79.18656906981194,80.22067250613685,78.55245065308657,79.86946868896484,8066300,0.0,0.0,0.0
2023-11-08,80.17188638267065,80.4743089788521,78.7085397152646,79.99628448486328,9689000,0.0,0.0,0.0
2023-11-09,80.61089064715708,80.62064837602931,77.83053335587765,78.06466674804688,13341500,0.0,0.0,0.0
2023-11-10,79.16704742545964,81.85960707924654,78.35732723954726,81.66448974609375,11454200,0.0,0.0,0.0
2023-11-13,80.9035595935057,82.07423394846623,80.45480084267199,81.37183380126953,10214800,0.0,0.0,0.0
2023-11-14,84.84483888023867,86.88376494738476,84.67899471499027,86.13258361816406,10930700,0.0,0.0,0.0
2023-11-15,86.90328450777646,87.64470814377022,86.17161115751716,86.66914367675781,8035400,0.0,0.0,0.0
2023-11-16,86.34721012069132,87.10814918818977,85.71309175012061,86.87401580810547,8829600,0.0,0.0,0.0
