Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-08-29,193.9553659768708,194.24352537413586,190.0404857134488,191.77932739257812,2888100,0.0,0.0,0.0
2025-09-02,184.95312457790374,187.54648317690243,182.68766363642158,187.39744567871094,4055100,0.0,0.0,0.0
2025-09-03,189.44431921456905,190.77577148093735,187.54649409909857,190.32864379882812,2654700,0.0,0.0,0.0
2025-09-04,190.99434679501724,195.09801748403837,190.13982981564826,194.96884155273438,2387200,0.0,0.0,0.0
2025-09-05,197.05547675121937,197.76094114968015,189.73245912987957,192.9816131591797,6581800,0.0,0.0,0.0
2025-09-08,194.4223633365697,195.5153555598614,193.2002103316131,194.70057678222656,2170300,0.0,0.0,0.0
2025-09-09,194.68069441780523,196.35992098423088,193.13064379079546,195.90286254882812,3257300,0.0,0.0,0.0
2025-09-10,198.80424636933532,199.66869420037597,196.14132677307313,197.64170837402344,3512900,0.0,0.0,0.0
2025-09-11,199.3209279819933,203.03707106014724,198.8042393928213,202.34153747558594,3043100,0.0,0.0,0.0
2025-09-12,202.21237404695594,203.69287896685356,201.60626292259474,202.05340576171875,2928700,0.0,0.0,0.0
2025-09-15,204.09032137196567,205.401912058521,203.85186136458898,205.16343688964844,2710500,0.0,0.0,0.0
2025-09-16,205.71986253889835,205.9980911483071,203.66306918029207,204.26918029785156,2334300,0.0,0.0,0.0
2025-09-17,204.3188512265987,205.84902509056687,199.07251917657229,203.5537567138672,3528200,0.0,0.0,0.0
2025-09-18,205.97822522359922,208.73056750774688,204.44803601837773,206.36573791503906,2118800,0.0,0.0,0.0
2025-09-19,207.84620919467952,209.92289435938403,206.07756012879375,209.07830810546875,2527500,0.0,0.0,0.0
2025-09-22,207.66738199542965,212.486463670927,207.64750527346465,211.97970581054688,2941900,0.0,0.0,0.0
2025-09-23,211.92398464594365,212.4911124554545,207.42681414811918,208.44166564941406,4738400,0.284,0.0,0.0
2025-09-24,209.7350924059388,209.7649396386561,205.2279780851608,206.5015106201172,3007500,0.0,0.0,0.0
2025-09-25,203.53657052690366,204.8896855707192,200.27312630394852,203.526611328125,3809300,0.0,0.0,0.0
2025-09-26,204.8399590355612,207.4467187001704,203.36742463386352,206.93930053710938,2133300,0.0,0.0,0.0
2025-09-29,209.27742391553664,210.0335943475507,206.92934529628977,208.58096313476562,2324500,0.0,0.0,0.0
2025-09-30,207.83474003147523,211.32700293526028,206.63084596499178,210.82952880859375,2285300,0.0,0.0,0.0
2025-10-01,207.98397026042386,213.89396514560949,207.92427579600056,213.05821228027344,2315400,0.0,0.0,0.0
2025-10-02,214.85906649163283,214.98841461923269,211.366803681783,213.63528442382812,1928300,0.0,0.0,0.0
2025-10-03,214.26211871073932,216.8290719197082,212.56075046770033,213.43630981445312,4442200,0.0,0.0,0.0
2025-10-06,215.7445773747132,216.61019268575663,213.69498638514682,215.7644805908203,2879000,0.0,0.0,0.0
