Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-09-05,434.23266409054196,434.55057269413254,432.72976461783867,432.79718017578125,55166200,0.0,0.0,0.0
2023-09-06,431.98789706191957,432.09388618903915,427.5659013158959,429.8876953125,70758500,0.0,0.0,0.0
2023-09-07,426.8915375451562,429.24223247025344,426.5447281630559,428.56787109375,70355400,0.0,0.0,0.0
2023-09-08,428.6159849900901,430.74508743408427,428.2595322506645,429.2132873535156,61659700,0.0,0.0,0.0
2023-09-11,431.833706419373,432.344306415464,430.1285017684095,432.0360412597656,60180100,0.0,0.0,0.0
2023-09-12,430.59105211482444,432.11320909412444,429.08815252492514,429.6661682128906,67565400,0.0,0.0,0.0
2023-09-13,429.8877204342684,431.3231749266096,428.78943192828973,430.1671142578125,60199300,0.0,0.0,0.0
2023-09-14,432.6334271290332,434.5698383708397,431.332833106535,433.8761901855469,83430800,0.0,0.0,0.0
2023-09-15,432.29352436707654,432.62223173023705,428.2136407942197,428.648681640625,111848900,1.583,0.0,0.0
2023-09-18,428.3392962837647,430.1955590603149,427.86557530879384,428.9000549316406,55752200,0.0,0.0,0.0
2023-09-19,427.9815563611836,428.57131769081076,425.3325428427861,428.01055908203125,66514600,0.0,0.0,0.0
2023-09-20,429.2674693964477,429.68318495179983,423.8727265693422,424.0757751464844,82562600,0.0,0.0,0.0
2023-09-21,421.233389771168,421.49441429318694,416.91180676973505,417.0664978027344,104095800,0.0,0.0,0.0
2023-09-22,418.09131961695476,419.6865285568745,415.71297806578804,416.12872314453125,100829700,0.0,0.0,0.0
2023-09-25,414.920205158679,417.9172517040119,414.485134786977,417.87860107421875,70874500,0.0,0.0,0.0
2023-09-26,414.84285049792544,415.54862280920696,410.90798029741677,411.73944091796875,96168400,0.0,0.0,0.0
2023-09-27,412.90925504168933,413.4700137261174,408.2686420542666,411.9037780761719,104705800,0.0,0.0,0.0
2023-09-28,411.35270706101295,415.964317107926,410.762945679416,414.291748046875,92258300,0.0,0.0,0.0
2023-09-29,417.3371661441051,417.5111824781116,411.7684074215334,413.2862854003906,115111300,0.0,0.0,0.0
2023-10-02,412.454856073705,414.3691244055631,410.36657139466814,413.1219482421875,83798600,0.0,0.0,0.0
2023-10-03,410.94667474306095,413.1799731499237,406.2287013020404,407.5918884277344,103760600,0.0,0.0,0.0
2023-10-04,408.0559969911016,411.3044205907774,406.59612415084763,410.55999755859375,87453000,0.0,0.0,0.0
2023-10-05,410.269877205424,411.2463514179395,407.1858225474584,410.4052429199219,70142700,0.0,0.0,0.0
2023-10-06,407.95929439211045,416.81515765208843,406.63478734252965,415.2779541015625,113273300,0.0,0.0,0.0
2023-10-09,413.38292025225314,418.50696046790523,412.83186855618567,417.9365539550781,80374400,0.0,0.0,0.0
2023-10-10,418.5650575162268,422.70294712015226,418.1686672417201,420.1119384765625,78607300,0.0,0.0,0.0
2023-10-11,421.17537943505704,422.08414129890025,418.79703802262225,421.8327941894531,62451700,0.0,0.0,0.0
2023-10-12,422.4419089154139,422.8189443567332,416.91182957643576,419.2611389160156,81154200,0.0,0.0,0.0
2023-10-13,420.75965970754623,421.95850789546967,415.60664534568787,417.1728515625,95143100,0.0,0.0,0.0
2023-10-16,419.4157827397426,422.6255551040407,419.1740835467255,421.56207275390625,75433200,0.0,0.0,0.0
2023-10-17,418.43931518310666,423.59235858221746,418.09128250171426,421.542724609375,75324700,0.0,0.0,0.0
2023-10-18,419.77349041439385,420.7306097718711,414.8428210042976,415.9256286621094,93559800,0.0,0.0,0.0
2023-10-19,416.64108906158174,418.44899434083845,411.5944086302288,412.2711486816406,121323000,0.0,0.0,0.0
2023-10-20,411.83610400929126,412.37750784711915,407.0987761718527,407.20513916015625,123919900,0.0,0.0,0.0
2023-10-23,405.67760643648245,410.35692908932583,403.92770652261123,406.4993896484375,92035100,0.0,0.0,0.0
2023-10-24,408.61670687631084,410.71466914656554,406.7701212432729,409.5641784667969,78564200,0.0,0.0,0.0
2023-10-25,407.8819596802007,407.9109624071266,403.17363397769196,403.68603515625,94223200,0.0,0.0,0.0
2023-10-26,402.6225823087564,403.47333880031834,397.93361142540357,398.85205078125,115156800,0.0,0.0,0.0
2023-10-27,400.43756406837696,400.83395429205797,395.6229054415524,397.0440979003906,107367700,0.0,0.0,0.0
2023-10-30,399.82851071417565,402.84491222424634,398.53300645045545,401.7911071777344,86562700,0.0,0.0,0.0
2023-10-31,402.361504611754,404.63348310254605,400.45691364342605,404.314453125,79665200,0.0,0.0,0.0
2023-11-01,405.28123407598383,409.43844855236455,404.74947812853236,408.6263427734375,98068100,0.0,0.0,0.0
2023-11-02,412.41622487157895,416.61214954670544,412.3968995543654,416.45745849609375,94938900,0.0,0.0,0.0
2023-11-03,418.7584345746445,421.80383898984763,418.63274625361095,420.2569580078125,100167800,0.0,0.0,0.0
2023-11-06,421.0109973746679,421.66841210779677,419.2804228673673,421.22369384765625,67831700,0.0,0.0,0.0
2023-11-07,421.22369728667144,423.0606052933152,420.0828841514639,422.4225158691406,64256100,0.0,0.0,0.0
2023-11-08,423.02196085453033,423.5440394282341,420.43095231056213,422.73193359375,61746000,0.0,0.0,0.0
