Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-04,153.35000610351562,153.35000610351562,153.35000610351562,153.35000610351562,0,0.0,0.0
2023-08-07,148.5399932861328,148.5399932861328,148.5399932861328,148.5399932861328,0,0.0,0.0
2023-08-08,142.3000030517578,142.3000030517578,142.3000030517578,142.3000030517578,0,0.0,0.0
2023-08-09,137.1199951171875,137.1199951171875,137.1199951171875,137.1199951171875,0,0.0,0.0
2023-08-10,136.5800018310547,136.5800018310547,136.5800018310547,136.5800018310547,0,0.0,0.0
2023-08-11,135.16000366210938,135.16000366210938,135.16000366210938,135.16000366210938,0,0.0,0.0
2023-08-14,136.89999389648438,136.89999389648438,136.89999389648438,136.89999389648438,0,0.0,0.0
2023-08-15,136.69000244140625,136.69000244140625,136.69000244140625,136.69000244140625,0,0.0,0.0
2023-08-16,132.08999633789062,132.08999633789062,132.08999633789062,132.08999633789062,0,0.0,0.0
2023-08-17,132.50999450683594,132.50999450683594,132.50999450683594,132.50999450683594,0,0.0,0.0
2023-08-18,134.77000427246094,134.77000427246094,134.77000427246094,134.77000427246094,0,0.0,0.0
2023-08-21,133.58999633789062,133.58999633789062,133.58999633789062,133.58999633789062,0,0.0,0.0
2023-08-22,134.05999755859375,134.05999755859375,134.05999755859375,134.05999755859375,0,0.0,0.0
2023-08-23,131.82000732421875,131.82000732421875,131.82000732421875,131.82000732421875,0,0.0,0.0
2023-08-24,132.47999572753906,132.47999572753906,132.47999572753906,132.47999572753906,0,0.0,0.0
2023-08-25,132.27000427246094,132.27000427246094,132.27000427246094,132.27000427246094,0,0.0,0.0
2023-08-28,130.19000244140625,130.19000244140625,130.19000244140625,130.19000244140625,0,0.0,0.0
2023-08-29,135.22999572753906,135.22999572753906,135.22999572753906,135.22999572753906,0,0.0,0.0
2023-08-30,142.13999938964844,142.13999938964844,142.13999938964844,142.13999938964844,0,0.0,0.0
2023-08-31,144.6999969482422,144.6999969482422,144.6999969482422,144.6999969482422,0,0.0,0.0
2023-09-01,144.27999877929688,144.27999877929688,144.27999877929688,144.27999877929688,0,0.0,0.0
2023-09-05,139.6199951171875,139.6199951171875,139.6199951171875,139.6199951171875,0,0.0,0.0
2023-09-06,137.8800048828125,137.8800048828125,137.8800048828125,137.8800048828125,0,0.0,0.0
