Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-08-05,46.14841222927015,46.19620762081085,43.013227067596056,44.09333801269531,9030500,0.0,0.0,0.0
2019-08-06,45.02050945343096,45.97635894200721,44.23671316450054,45.880775451660156,5088700,0.0,0.0,0.0
2019-08-07,44.23671552508983,46.33958524142761,43.118373313990574,45.96680450439453,8132300,0.0,0.0,0.0
2019-08-08,46.731479336048956,48.59538650512695,46.41605091152725,48.59538650512695,5007300,0.0,0.0,0.0
2019-08-09,48.07922721221732,48.40421617516779,46.63589612887267,47.534393310546875,6514200,0.0,0.0,0.0
2019-08-12,46.75059848722103,47.056470032823825,45.335941677239006,45.8425407409668,4710700,0.0,0.0,0.0
2019-08-13,45.67049127787226,48.72921063046328,45.48888117227133,47.99320602416992,6105100,0.0,0.0,0.0
2019-08-14,45.766076481559416,46.11018289549451,43.672763678879775,43.71099853515625,10357600,0.0,0.0,0.0
2019-08-15,44.17936368039778,44.51390953646439,43.022783050261,44.064659118652344,7187300,0.0,0.0,0.0
2019-08-16,44.905808254434156,46.20576413415815,44.8675734000243,45.957244873046875,4071900,0.0,0.0,0.0
2019-08-19,47.601309823318175,48.002768555367716,47.218972167288534,47.610870361328125,4107600,0.0,0.0,0.0
2019-08-20,47.39102398563484,47.64910016383269,46.482966154248565,46.530757904052734,3963100,0.0,0.0,0.0
2019-08-21,47.687337043222335,47.88806458867293,47.32411316601869,47.67778015136719,3273600,0.0,0.0,0.0
2019-08-22,48.05055275083323,48.40421602977468,46.65501341552799,47.572628021240234,3734400,0.0,0.0,0.0
2019-08-23,46.90353792135194,47.79247830961288,43.280867190376874,43.9499626159668,7886000,0.0,0.0,0.0
2019-08-26,45.05874015830089,45.37417221069336,44.27494394155584,45.37417221069336,4513000,0.0,0.0,0.0
2019-08-27,46.11018425596505,46.2822338217323,44.44700442163254,44.829345703125,3888400,0.0,0.0,0.0
2019-08-28,44.466118186083605,45.86165754986064,44.08377693609815,45.775630950927734,2704800,0.0,0.0,0.0
2019-08-29,47.15206070924583,47.78292127519208,46.588109321030494,47.48660659790039,3399200,0.0,0.0,0.0
2019-08-30,48.27996775203,48.29908518398295,46.93221979270365,47.44837951660156,2942400,0.0,0.0,0.0
2019-09-03,46.51162662003009,47.00866869174384,45.871209341612335,46.62632751464844,2787100,0.0,0.0,0.0
2019-09-04,47.75424773104435,48.18438080362978,47.34323208904905,48.13658905029297,2422600,0.0,0.0,0.0
2019-09-05,49.513013265113216,50.52621525024465,49.45566461726997,50.01005554199219,3338800,0.0,0.0,0.0
2019-09-06,50.210782476345145,50.478422865961775,49.818884253764985,50.124755859375,2455200,0.0,0.0,0.0
2019-09-09,50.68870916735614,50.707826599189694,49.66595026506329,50.14387512207031,2289300,0.0,0.0,0.0
2019-09-10,49.78064138894075,50.20121383666992,49.10198550441636,50.20121383666992,2827900,0.0,0.0,0.0
2019-09-11,50.32548713344018,51.26221938271371,49.97182012635948,51.25265884399414,2772900,0.0,0.0,0.0
2019-09-12,51.71146774291992,52.332771511614375,51.31001261578364,51.71146774291992,3661300,0.0,0.0,0.0
2019-09-13,51.96954254442713,52.16071319667454,51.386473695897116,51.57764434814453,2551400,0.0,0.0,0.0
2019-09-16,50.937227166656,51.36736022526394,50.74605651324393,51.13795471191406,2274700,0.0,0.0,0.0
2019-09-17,50.98501437392846,51.548965745774375,50.90854466086892,51.472496032714844,2205800,0.0,0.0,0.0
2019-09-18,51.28132102354588,51.65410170072631,50.12474049517771,51.58719253540039,4182300,0.0,0.0,0.0
2019-09-19,51.79749423361932,52.3614457057724,51.386478568510604,51.568092346191406,3345100,0.0,0.0,0.0
2019-09-20,51.88351064081516,52.03644641775739,50.41150515509992,50.717376708984375,3989100,0.0,0.0,0.0
2019-09-23,50.42105780393461,51.15706230800964,50.29679635616188,50.79383850097656,2208800,0.0,0.0,0.0
2019-09-24,51.38647736026609,51.596765457361585,49.01597058367729,49.541690826416016,5967700,0.0,0.0,0.0
2019-09-25,49.60858882794497,50.688696101035646,48.79611459270287,50.44973373413086,3930900,0.0,0.0,0.0
2019-09-26,50.43061626446612,50.54532082580213,49.3313915654019,50.08651351928711,3742100,0.0,0.0,0.0
2019-09-27,50.516650868487865,50.554885728326205,48.43289840889816,49.2453727722168,4937100,0.0,0.0,0.0
2019-09-30,49.55124919409108,50.34460255863721,49.53213176230623,50.0004997253418,3086200,0.0,0.0,0.0
2019-10-01,50.44018336284996,50.812964119996465,48.060116276509966,48.165260314941406,6224400,0.0,0.0,0.0
2019-10-02,47.29542732590689,47.3145447512383,44.93447816848121,45.67048263549805,8157500,0.0,0.0,0.0
2019-10-03,45.49843222025358,46.712361455538456,44.0837754761981,46.70280456542969,7194000,0.0,0.0,0.0
2019-10-04,47.094708767089614,48.710093228266324,47.03735648021094,48.57627487182617,5317500,0.0,0.0,0.0
2019-10-07,48.18437988747236,49.035085478034674,47.80203857549342,47.926300048828125,4386700,0.0,0.0,0.0
2019-10-08,46.951322560252976,47.34322067719298,45.718279577763234,45.76607131958008,6422500,0.0,0.0,0.0
2019-10-09,46.78884230518425,47.5057295611995,46.45429273127751,46.96089553833008,4471100,0.0,0.0,0.0
2019-10-10,46.95132984724514,48.41378216849569,46.86530324011275,47.99320602416992,4924000,0.0,0.0,0.0
2019-10-11,49.41742400705005,50.62179287328829,49.36007171959994,49.44609832763672,6739500,0.0,0.0,0.0
2019-10-14,49.23581284163562,49.60859726024384,49.07332015473306,49.31228256225586,2638300,0.0,0.0,0.0
2019-10-15,49.809315940452755,51.12838921611608,49.76152419671143,50.74604797363281,3128800,0.0,0.0,0.0
2019-10-16,50.4688559053814,50.841636649392065,50.21077608731017,50.478416442871094,2972300,0.0,0.0,0.0
2019-10-17,51.090159584613765,51.36735683143306,50.50709077105479,50.841636657714844,3360000,0.0,0.0,0.0
2019-10-18,50.59311396241454,50.91810293592557,49.68505621469757,50.182098388671875,2717600,0.0,0.0,0.0
2019-10-21,50.96589890584598,51.31000533529522,50.6887016547589,51.27177047729492,2479500,0.0,0.0,0.0
2019-10-22,51.54896770283545,51.654111739145804,50.640909880300356,50.68870162963867,3491900,0.0,0.0,0.0
2019-10-23,50.573996497528825,51.17618269870414,50.440178151995745,51.166622161865234,2880100,0.0,0.0,0.0
2019-10-24,51.644546014138776,51.74013314949104,50.91810201684353,51.357791900634766,3816300,0.0,0.0,0.0
2019-10-25,51.02324927706079,52.284970373482615,51.02324927706079,52.055564880371094,3881000,0.0,0.0,0.0
2019-10-28,52.6673088345943,53.13567671923955,52.6673088345943,52.88715744018555,3545200,0.0,0.0,0.0
2019-10-29,52.715097977461234,53.317280498233714,52.62907138216856,52.801124572753906,3364000,0.0,0.0,0.0
2019-10-30,52.934942540910896,53.47977642519965,52.16070318868551,53.279048919677734,3092500,0.0,0.0,0.0
