Date,Open,Close
2019-08-12,86.01000213623047,85.94999694824219
2019-08-13,85.94000244140625,86.33000183105469
2019-08-14,85.94000244140625,85.55999755859375
2019-08-15,85.70999908447266,85.80999755859375
2019-08-16,85.94000244140625,86.0999984741211
2019-08-19,86.26000213623047,86.3499984741211
2019-08-20,86.38999938964844,86.41999816894531
2019-08-21,86.63999938964844,86.79000091552734
2019-08-22,86.94000244140625,86.94999694824219
2019-08-23,86.79000091552734,86.55000305175781
2019-08-26,86.81999969482422,86.9800033569336
2019-08-27,87.1500015258789,86.94000244140625
2019-08-28,86.91999816894531,87.1500015258789
2019-08-29,87.33999633789062,87.23999786376953
2019-08-30,87.37999725341797,87.16000366210938
2019-09-03,86.72000122070312,86.54000091552734
2019-09-04,86.69000244140625,86.72000122070312
2019-09-05,86.80000305175781,87.05999755859375
2019-09-06,87.18000030517578,87.13999938964844
2019-09-09,87.19000244140625,87.2300033569336
2019-09-10,87.23999786376953,87.27999877929688
2019-09-11,87.2300033569336,87.2699966430664
2019-09-12,87.33999633789062,87.31999969482422
2019-09-13,87.16999816894531,87.16000366210938
2019-09-16,87.30000305175781,87.47000122070312
2019-09-17,87.5,87.5199966430664
2019-09-18,87.45999908447266,87.47000122070312
2019-09-19,87.41999816894531,87.37000274658203
2019-09-20,87.4000015258789,87.4800033569336
2019-09-23,87.41000366210938,87.44000244140625
2019-09-24,87.5199966430664,87.31999969482422
2019-09-25,87.25,87.2300033569336
2019-09-26,87.2300033569336,87.16999816894531
2019-09-27,87.16000366210938,87.06999969482422
2019-09-30,87.05999755859375,87.16999816894531
2019-10-01,86.83999633789062,86.62000274658203
2019-10-02,86.56999969482422,86.11000061035156
2019-10-03,86.12000274658203,86.16000366210938
2019-10-04,86.2699966430664,86.43000030517578
2019-10-07,86.37000274658203,86.36000061035156
2019-10-08,86.2699966430664,86.04000091552734
2019-10-09,86.2699966430664,86.30000305175781
2019-10-10,86.31999969482422,86.41000366210938
2019-10-11,86.63999938964844,86.7699966430664
2019-10-14,86.7699966430664,86.83000183105469
2019-10-15,86.83999633789062,87.0199966430664
2019-10-16,86.98999786376953,86.94999694824219
2019-10-17,87.01000213623047,87.06999969482422
2019-10-18,87.06999969482422,87.08999633789062
2019-10-21,87.16000366210938,87.12000274658203
2019-10-22,87.18000030517578,87.13999938964844
2019-10-23,87.1500015258789,87.22000122070312
2019-10-24,87.26000213623047,87.31999969482422
2019-10-25,87.30000305175781,87.38999938964844
2019-10-28,87.4000015258789,87.37999725341797
2019-10-29,87.37000274658203,87.22000122070312
2019-10-30,87.2699966430664,87.11000061035156
2019-10-31,87.08999633789062,86.80999755859375
2019-11-01,86.58999633789062,86.81999969482422
2019-11-04,86.9800033569336,87.0
2019-11-05,87.06999969482422,86.91000366210938
2019-11-06,86.91000366210938,86.80999755859375
2019-11-07,86.94000244140625,86.7699966430664
2019-11-08,86.76000213623047,86.8499984741211
2019-11-11,86.7699966430664,86.80000305175781
2019-11-12,86.75,86.81999969482422
2019-11-13,86.7300033569336,86.7300033569336
2019-11-14,86.73999786376953,86.68000030517578
2019-11-15,86.7699966430664,86.94000244140625
2019-11-18,86.87000274658203,86.83000183105469
2019-11-19,86.73999786376953,86.5199966430664
2019-11-20,86.47000122070312,86.33999633789062
2019-11-21,86.43000030517578,86.36000061035156
2019-11-22,86.48999786376953,86.69000244140625
2019-11-25,86.70999908447266,86.91999816894531
2019-11-26,86.94999694824219,87.0199966430664
2019-11-27,86.98999786376953,87.12999725341797
2019-11-29,87.11000061035156,86.94000244140625
2019-12-02,86.62999725341797,86.54000091552734
2019-12-03,86.33999633789062,86.41999816894531
2019-12-04,86.45999908447266,86.68000030517578
2019-12-05,86.73999786376953,86.80999755859375
2019-12-06,86.94999694824219,86.93000030517578
2019-12-09,86.9000015258789,86.93000030517578
2019-12-10,86.93000030517578,87.13999938964844
2019-12-11,87.16000366210938,87.31999969482422
2019-12-12,87.36000061035156,87.5199966430664
2019-12-13,87.55000305175781,87.61000061035156
2019-12-16,87.73999786376953,87.77999877929688
2019-12-17,87.79000091552734,88.05000305175781
2019-12-18,88.08999633789062,88.20999908447266
2019-12-19,87.91000366210938,87.8499984741211
2019-12-20,87.94999694824219,87.72000122070312
2019-12-23,87.75,87.76000213623047
2019-12-24,87.77999877929688,87.83000183105469
2019-12-26,87.94000244140625,87.95999908447266
2019-12-27,88.0199966430664,87.91999816894531
2019-12-30,88.0,87.86000061035156
2019-12-31,87.86000061035156,87.94000244140625
2020-01-02,88.0999984741211,88.30999755859375
2020-01-03,88.12000274658203,88.22000122070312
2020-01-06,88.11000061035156,88.12999725341797
2020-01-07,88.13999938964844,88.05000305175781
2020-01-08,88.06999969482422,88.12999725341797
2020-01-09,88.23999786376953,88.36000061035156
2020-01-10,88.37000274658203,88.38999938964844
2020-01-13,88.4000015258789,88.38999938964844
2020-01-14,88.37000274658203,88.37999725341797
2020-01-15,88.4000015258789,88.4000015258789
2020-01-16,88.47000122070312,88.43000030517578
2020-01-17,88.4800033569336,88.36000061035156
2020-01-21,88.33999633789062,88.16999816894531
2020-01-22,88.30999755859375,88.33000183105469
2020-01-23,88.18000030517578,88.05999755859375
2020-01-24,88.06999969482422,87.69000244140625
2020-01-27,87.23999786376953,87.0999984741211
2020-01-28,87.5,87.8499984741211
2020-01-29,87.97000122070312,87.80000305175781
2020-01-30,87.51000213623047,87.88999938964844
